region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,33.0,17.0,6.7,4,9,1966,panel,37.764707,55.80652,30,8400000
Moscow,33.0,21.0,6.0,1,4,1959,brick,37.360448,55.787594,30,7800000
Moscow,135.0,89.0,10.0,1,6,1956,brick,37.576007,55.814214,11,25490000
Moscow,23.7,11.6,6.0,18,33,2024,monolith,37.7479803861685,55.8165205342032,30,6697620
Moscow,21.8,10.4,5.6,4,17,2022,monolith,37.780176,55.722857,7,6694780
Moscow,32.78,22.2,,15,25,2022,monolith,37.7373188155917,55.6652767652209,13,6687120
Moscow,26.9,12.7,6.9,12,25,2023,panel,37.7329702568841,55.6662786565305,14,6754590
Moscow,38.1,10.0,18.4,9,9,2023,panel,37.2855958306883,55.5691752490489,30,6804660
Moscow,36.54,,14.8,9,13,,,37.530346,55.476291,15,6850000
Moscow,19.6,9.4,5.0,28,33,2022,panel,37.755068,55.805892,14,6842360
Moscow,19.8,9.8,5.0,33,33,2023,monolith,37.64148601331759,55.67784588544387,15,6949800
Moscow,27.8,13.9,8.2,2,28,2023,monolith,37.484029,55.811786,4,6977800
Moscow,25.42,18.7,,2,16,2022,monolith,37.5282498954914,55.8873641339847,15,7064218
Moscow,22.1,11.0,5.5,4,17,2023,panel,37.410951,55.608877,15,7016750
Moscow,21.5,10.2,5.6,11,19,2022,panel,37.562936461621,55.8460050372693,9,7067050
Moscow,37.4,,,1,16,2023,monolith,37.3509391666562,55.5213155147905,30,7106000
Moscow,37.0,14.2,9.7,1,26,2021,monolithBrick,37.714501,55.848635,30,7104000
Moscow,36.2,,9.3,16,16,2021,monolith,37.716378,55.849782,30,7100000
Moscow,33.6,9.8,16.8,5,17,2023,monolith,37.41325251583531,55.6073784623381,15,7220640
Moscow,23.3,11.1,6.0,11,17,2023,panel,37.411939,55.608434,15,7202030
Moscow,20.1,9.9,5.1,14,33,2023,monolith,37.495584933806,55.8416713494779,7,7179720
Moscow,31.9,21.1,3.9,2,17,2023,panel,37.4904152156502,55.5451106897642,15,7171120
Moscow,30.2,21.2,5.0,2,14,2022,monolith,37.4862086591913,55.5707613737922,15,7200000
Moscow,26.7,11.0,8.2,12,19,2022,monolith,37.9373963240802,55.7098744044172,7,7200000
Moscow,23.73,11.6,6.0,6,21,2023,monolith,37.6529657393947,55.7942357191424,30,7282737
Moscow,26.6,13.6,6.2,22,28,2023,monolith,37.484029,55.811786,4,7291060
Moscow,33.6,21.2,5.4,5,17,2023,monolith,37.41325251583531,55.6073784623381,15,7254240
Moscow,21.48,14.3,,6,22,2022,monolith,37.534229202376,55.8638980282683,13,7264536
Moscow,33.9,15.6,10.5,9,25,2023,panel,37.7329702568841,55.6662786565305,14,7380030
Moscow,38.7,,,2,16,2023,monolith,37.3509391666562,55.5213155147905,30,7353000
Moscow,20.2,10.0,5.1,23,33,2023,monolith,37.4963725847416,55.840807145999,11,7403300
Moscow,74.5,51.0,9.0,2,12,1991,panel,37.45442,55.824425,15,19200000
Moscow,43.0,20.0,12.0,7,39,2020,monolith,37.759246,55.809186,13,12000000
Moscow,46.0,28.0,9.0,2,5,1965,panel,37.483166,55.776988,3,14600000
Moscow,73.0,53.0,9.0,5,5,1960,brick,37.735548,55.789547,9,17000000
Moscow,38.0,21.0,8.0,5,12,1979,panel,37.421003,55.853127,14,10150000
Moscow,32.6,18.8,6.7,1,9,1967,panel,37.525998,55.652004,11,9000000
Moscow,37.1,22.1,6.0,14,14,1974,block,37.672765,55.736047,10,14000000
Moscow,74.7,44.0,12.0,11,14,1996,panel,37.208758,56.007036,30,17789000
Moscow,39.7,22.8,8.5,6,9,1976,panel,37.51361,55.721807,15,12550000
Moscow,76.8,54.2,8.2,3,5,1957,brick,37.572432,55.840396,6,16020000
Moscow,46.8,32.2,8.8,7,12,1967,block,37.494854,55.84588,10,13710000
Moscow,33.0,19.0,5.2,6,12,1966,block,37.640767,55.806631,3,11500000
Moscow,57.0,43.0,8.0,1,8,1960,brick,37.535862,55.680828,30,19800000
Moscow,66.0,40.0,12.0,2,4,1957,brick,37.490236,55.813996,3,20499000
Moscow,74.0,47.0,12.0,8,17,1999,panel,37.530858,55.841584,7,17800000
Moscow,51.0,28.0,7.2,13,17,2005,monolith,37.69189,55.738748,12,19100000
Moscow,54.0,30.0,8.5,4,14,,panel,37.150889,55.972111,30,12299990
Moscow,60.1,34.0,13.0,16,17,,panel,37.924024,55.697559,9,11800000
Moscow,101.0,60.0,,14,15,2017,monolith,37.418191,55.722593,5,35000000
Moscow,42.2,17.5,10.0,5,22,1985,panel,37.527265,55.599972,10,12500000
Moscow,42.0,15.2,16.1,19,25,,monolith,37.732979,55.660652999999996,15,12240000
Moscow,27.1,10.5,11.5,8,9,1976,panel,37.539464,55.86352,6,6585300
Moscow,156.0,120.0,15.0,4,9,1938,monolith,37.655823,55.73438,7,51000000
Moscow,130.0,90.0,9.0,1,5,1917,brick,37.586616,55.750413,5,60990000
Moscow,47.7,24.2,10.9,18,41,,monolith,37.542213,55.794173,12,24900000
Moscow,58.6,43.1,6.0,6,9,1970,panel,37.662838,55.831145,12,15250000
Moscow,122.0,88.0,17.0,6,13,2019,monolith,37.550136,55.790671,5,35000000
Moscow,39.0,19.5,9.6,10,16,1980,block,37.504825,55.863303,15,10200000
Moscow,25.6,13.6,6.0,14,33,2022,monolith,37.780176,55.722857,7,7424000
Moscow,49.9,24.0,16.1,7,9,2023,panel,37.2831395211467,55.5693348970382,30,7410150
Moscow,37.97,10.0,14.3,14,14,2021,monolith,37.515407,55.49669,30,7400000
Moscow,27.44,11.1,8.2,12,33,2023,monolith,37.711168,55.72857,9,7515816
Moscow,25.6,12.4,6.5,16,33,2023,monolith,37.440847,55.668315,5,7567360
Moscow,38.3,16.8,10.0,4,17,,monolith,37.3509391666562,55.5213155147905,30,7500000
Moscow,23.2,11.0,6.0,5,19,2023,panel,37.5626610192118,55.84654988694,10,7530720
Moscow,25.58,12.4,6.5,6,21,2023,monolith,37.6529657393947,55.7942357191424,30,7604934
Moscow,34.5,10.2,17.1,9,17,2023,monolith,37.5027514608977,55.882095272209,15,7638300
Moscow,32.1,19.2,4.4,3,25,2023,panel,37.7329702568841,55.6662786565305,14,7639800
Moscow,32.4,9.3,16.0,9,9,2022,panel,37.48667,55.548655,15,7600000
Moscow,20.1,8.8,5.0,29,33,2021,monolith,37.553981,55.5539,10,7619910
Moscow,21.2,9.8,5.0,12,33,2021,monolith,37.557628,55.554557,12,7710440
Moscow,31.9,14.8,9.4,10,21,2023,monolith,37.7219650655755,55.7216113359595,15,7652810
Moscow,36.0,12.0,16.2,5,15,,monolith,37.508791153569,55.5560107344928,30,7700000
Moscow,20.0,8.7,5.0,32,32,2022,monolith,37.7165195092614,55.8059978006035,15,7712000
Moscow,35.0,14.0,,19,23,2023,monolith,37.9349327433759,55.7108637781579,13,7684553
Moscow,20.24,9.8,5.1,28,33,2024,monolith,37.4626737950268,55.6949185586743,13,7804544
Moscow,24.4,11.3,6.2,20,32,2023,monolith,37.4898752253285,55.8427119159988,9,7847040
Moscow,21.71,10.0,5.5,2,14,2022,monolith,37.623492,55.855684,15,7774351
Moscow,19.8,12.0,6.0,4,23,2021,,37.540704,55.861706,6,7777000
Moscow,19.7,9.6,5.1,28,32,2022,monolith,37.4675162945139,55.6912623797324,11,7880000
Moscow,32.6,19.6,6.1,24,27,2023,monolith,37.7406955939175,55.7342520072264,10,7921800
Moscow,34.6,14.1,10.6,20,27,2023,monolith,37.7406955939175,55.7342520072264,10,7944160
Moscow,21.6,9.5,5.0,28,32,2023,monolith,37.597854,55.81211,7,7983360
Moscow,25.2,11.9,6.5,16,19,2022,panel,37.5621889504314,55.845955331844,9,7968240
Moscow,25.7,12.4,6.6,4,20,2023,monolith,37.4401572704067,55.6676079827697,8,7913030
Moscow,26.9,21.1,,16,22,2022,monolith,37.534229202376,55.8638980282683,13,7998715
Moscow,85.4,55.0,10.6,10,12,1954,brick,37.576618,55.749167,6,42000000
Moscow,36.25,10.8,17.1,6,14,,panel,37.5971,55.804025,15,13430000
Moscow,44.5,28.5,6.0,2,9,,panel,37.831219,55.719156,30,9200000
Moscow,51.1,17.5,14.0,13,17,2001,panel,37.506927,55.69765,11,20000000
Moscow,19.6,15.0,2.0,7,9,,,37.539464,55.86352,30,5154800
Moscow,98.9,,,2,10,2007,monolith,37.578343,55.719683,14,1250000
Moscow,35.1,20.0,10.0,13,14,1974,panel,37.501806,55.851743,15,10085000
Moscow,44.4,27.0,6.0,3,9,1976,panel,37.612928,55.866096,5,12150000
Moscow,102.0,60.0,10.7,7,25,2016,monolithBrick,37.357348,55.599672,30,18999000
Moscow,40.8,26.9,5.5,2,5,1961,panel,37.788243,55.700938,15,9500000
Moscow,56.4,,7.7,5,5,,block,37.455597,55.682514,15,12500000
Moscow,39.0,19.0,8.0,15,17,2002,panel,37.578612,55.566181,3,13410000
Moscow,40.0,18.0,9.0,6,9,1999,panel,37.532187,55.539487,4,10900000
Moscow,38.0,20.0,10.0,12,14,1971,panel,37.807288,55.674387,30,9050000
Moscow,275.0,,,14,17,2002,brick,37.412128,55.723263,12,180000000
Moscow,195.0,108.0,,5,6,,monolith,37.589796,55.753169,15,95000000
Moscow,43.0,28.7,6.0,1,5,1968,panel,37.822146,55.698006,11,12690000
Moscow,50.0,29.0,11.0,14,14,,block,37.72723,55.778072,7,15300000
Moscow,43.8,19.0,12.0,14,17,2014,monolithBrick,37.470204,55.568369,11,11500000
Moscow,36.25,10.1,17.1,9,14,,panel,37.5971,55.804025,15,13780000
Moscow,141.0,80.4,12.0,2,9,1965,brick,37.592195,55.760768,12,115000000
Moscow,195.0,,,7,9,,monolith,37.587946,55.745853,14,165000000
Moscow,190.0,145.0,28.0,3,5,,brick,37.613746,55.763047,4,82000000
Moscow,480.0,285.0,,5,6,,brick,37.592734,55.741384,7,150000000
Moscow,45.1,29.3,6.0,4,9,1971,block,37.442958,55.731435,3,13300000
Moscow,44.4,34.0,6.0,1,5,1961,panel,37.425171,55.732342,11,11999999
Moscow,45.0,25.0,15.0,9,9,,brick,37.6751,55.863838,12,11950000
Moscow,38.0,19.2,8.5,13,17,1986,panel,37.662003,55.855598,5,10400000
Moscow,20.02,12.0,2.7,31,33,2021,monolith,37.528343,55.889063,15,7900000
Moscow,38.0,15.0,11.0,11,18,,monolithBrick,37.4269842512472,55.591775076191,5,7900000
Moscow,35.3,13.6,12.3,8,14,2022,brick,37.4862086591913,55.5707613737922,15,7990000
Moscow,35.5,23.3,5.3,12,16,,monolith,37.454852,55.634115,10,7900000
Moscow,25.4,12.5,6.3,32,33,2023,monolith,37.64148601331759,55.67784588544387,15,8013700
Moscow,25.01,18.8,,18,22,2022,monolith,37.534229202376,55.8638980282683,13,8030711
Moscow,32.7,9.5,16.2,2,33,2023,monolith,37.712102,55.727775,10,8089980
Moscow,42.9,15.9,16.6,4,17,2022,panel,37.4879828214542,55.5502629974406,15,8116680
Moscow,35.6,10.1,17.0,12,25,2023,panel,37.7329702568841,55.6662786565305,14,8180880
Moscow,29.0,13.9,7.3,15,24,2022,monolith,37.7252751719629,55.7196717923032,15,8200000
Moscow,20.0,8.5,5.0,21,25,2019,monolith,37.727607,55.601228,15,8174000
Moscow,28.8,13.5,7.4,14,16,2022,panel,37.7324285621137,55.6638477693158,15,8285760
Moscow,22.19,10.7,5.5,24,33,2024,monolith,37.46149362306024,55.69550028610365,12,8285746
Moscow,24.2,11.2,5.6,2,53,2023,monolith,37.650325,55.848892,9,8250000
Moscow,32.6,19.6,6.1,23,33,2022,monolith,37.7418614328557,55.7344190622791,10,8371680
Moscow,32.6,19.6,6.1,16,33,2023,monolith,37.7418614328557,55.7344190622791,9,8300000
Moscow,35.4,10.7,16.7,7,22,2022,monolith,37.7231644609284,55.7210450633039,15,8396880
Moscow,63.4,26.2,17.9,6,9,2023,panel,37.2831395211467,55.5693348970382,30,8318080
Moscow,44.79,17.5,11.7,8,25,2022,monolith,37.7373188155917,55.6652767652209,13,8375730
Moscow,41.0,11.5,20.5,4,17,2022,panel,37.4873673518342,55.5495353181506,15,8339400
Moscow,32.6,9.5,16.2,5,33,2024,monolith,37.7479803861685,55.8165205342032,30,8462960
Moscow,23.5,11.5,5.9,25,32,2022,monolith,37.4681439314231,55.6917865901472,12,8438850
Moscow,23.9,11.8,5.9,31,33,2023,monolith,37.495584933806,55.8416713494779,7,8427140
Moscow,35.4,10.2,15.0,9,21,2023,monolith,37.7219650655755,55.7216113359595,15,8446440
Moscow,38.3,12.0,17.9,4,33,2023,monolith,37.502762189733815,55.882209852323705,15,8544730
Moscow,37.3,16.8,11.8,10,14,2022,monolith,37.4862086591913,55.5707613737922,15,8500000
Moscow,21.8,10.7,5.5,4,15,2024,monolith,37.4087380398376,55.7484711515476,12,8515080
Moscow,25.89,17.8,,16,22,2022,monolith,37.5333869887439,55.8635028394381,13,8510043
Moscow,21.3,13.5,3.1,1,9,1971,brick,37.699283,55.817765,30,6500000
Moscow,54.2,30.0,6.0,1,5,1961,brick,37.450944,55.827156,9,10380000
Moscow,38.0,18.9,7.3,9,15,2009,panel,37.52686,55.882071,30,9600000
Moscow,34.0,20.5,6.0,3,9,1972,brick,37.73465,55.796005,13,9690000
Moscow,46.8,30.0,7.1,5,12,1978,panel,37.291708,55.470255,30,8430000
Moscow,30.2,18.6,5.3,5,5,1961,brick,37.661239,55.677641,1,9150000
Moscow,42.2,19.9,8.3,4,16,2004,panel,37.69693,55.583825,30,8970000
Moscow,38.8,21.0,8.0,5,12,,,37.421003,55.853127,12,10000000
Moscow,23.3,23.3,,14,18,,monolith,37.465173,55.554629,12,6750000
Moscow,45.0,30.0,7.0,1,12,,panel,37.827347,55.80567,15,9600000
Moscow,45.0,28.2,6.0,5,9,,panel,37.507107,55.86446,15,10000000
Moscow,34.0,,6.0,6,9,1974,,37.189552,55.975536,30,7200000
Moscow,33.0,19.0,6.0,3,9,,panel,37.721355,55.645182,15,8000000
Moscow,32.3,16.8,6.5,5,9,,panel,37.537497,55.64285,5,8500000
Moscow,39.1,23.4,7.0,10,12,1970,block,37.613746,55.808918,11,10500000
Moscow,39.0,22.0,9.0,5,14,,panel,37.861474,55.743365,1,8600000
Moscow,38.0,,12.8,6,16,,,37.453827,55.706934,30,8599000
Moscow,32.7,18.0,6.0,4,5,,brick,37.560179,55.799851,12,9500000
Moscow,45.0,30.0,6.0,2,9,,panel,37.428028,55.853526,15,9650000
Moscow,44.5,28.1,7.0,8,9,,panel,37.536661,55.878203,15,9499000
Moscow,33.1,18.3,7.0,5,9,,panel,37.605373,55.625328,3,8250000
Moscow,45.1,30.0,6.0,2,9,1973,panel,37.517787,55.817385,7,10000000
Moscow,38.6,20.0,8.8,11,14,2001,panel,37.450531,55.681432,10,10300000
Moscow,38.7,21.0,9.0,2,12,,panel,37.716091,55.648717,30,7700000
Moscow,27.55,15.5,4.0,4,16,2020,monolith,37.35462,55.521764,30,6100000
Moscow,46.8,40.0,6.0,1,1,2020,block,37.739752,55.774462,11,7956000
Moscow,37.7,19.0,8.5,2,17,,panel,37.357052,55.849777,6,9400000
Moscow,44.0,27.1,6.0,5,5,,brick,37.800371,55.791395,3,10500000
Moscow,19.6,9.7,5.1,14,16,2020,monolith,37.734183,55.602566,15,8533840
Moscow,66.7,28.4,22.9,3,9,2023,panel,37.2831395211467,55.5693348970382,30,8584290
Moscow,33.8,9.8,16.8,14,25,2022,panel,37.3498973333091,55.8035235634343,15,8635900
Moscow,26.4,13.1,5.9,6,32,2023,monolith,37.4884415482703,55.8421923931281,5,8627520
Moscow,39.6,13.6,15.7,22,23,2022,monolith,37.328926,55.633572,5,8551620
Moscow,32.7,19.6,6.1,18,27,2022,monolith,37.7418614328557,55.7344190622791,9,8700000
Moscow,50.81,27.7,10.5,8,14,,monolithBrick,37.517796,55.496333,30,8680000
Moscow,43.8,12.4,21.6,33,33,2022,monolith,37.5041783960942,55.8833857865741,15,8694300
Moscow,24.57,11.6,5.8,8,14,2022,monolith,37.623492,55.855684,15,8658468
Moscow,29.42,22.6,,18,22,2022,monolith,37.534229202376,55.8638980282683,13,8664190
Moscow,31.9,12.2,10.1,2,19,2023,panel,37.5626610192118,55.84654988694,10,8772500
Moscow,37.3,11.2,17.2,13,16,2023,panel,37.409923894449,55.608382067667,15,8772960
Moscow,34.3,12.1,12.1,11,15,2021,monolith,37.4877248731596,55.5645201529814,30,8800000
Moscow,25.7,13.6,6.0,8,33,2021,panel,37.777124202377,55.7239310699903,9,8800000
Moscow,26.5,13.6,6.4,13,28,2022,monolith,37.4847692294981,55.812565256099504,4,8800000
Moscow,47.0,17.5,9.0,4,26,2021,monolithBrick,37.714501,55.848635,30,8883000
Moscow,36.6,11.2,17.3,13,33,2023,monolith,37.712102,55.727775,10,8897460
Moscow,38.0,16.9,11.8,5,9,2021,panel,37.4784160846546,55.5449103314682,15,8800000
Moscow,25.73,12.5,6.5,3,12,2022,monolith,37.59708218783292,55.800556141629635,11,8802233
Moscow,37.4,12.2,17.7,15,28,2023,monolith,37.484029,55.811786,4,8871280
Moscow,20.39,9.8,5.1,9,14,2021,monolith,37.599741,55.801592,15,8800000
Moscow,36.5,22.2,6.3,25,27,2023,monolith,37.7406955939175,55.7342520072264,10,8938850
Moscow,32.8,13.0,11.0,7,17,,monolith,37.429995,55.591401,10,8900000
Moscow,39.16,15.3,11.7,18,24,2022,monolith,37.378755,55.85964,30,8950000
Moscow,35.37,10.1,17.9,1,17,2024,monolith,37.460780155461585,55.69593960542393,12,9029961
Moscow,42.6,17.7,12.3,11,25,,monolith,37.5702774483778,55.8909110498305,10,9000000
Moscow,25.8,12.5,6.5,12,12,2022,monolith,37.5979887744802,55.8007706764603,13,9099660
Moscow,32.67,15.2,9.7,15,21,2023,monolith,37.6529657393947,55.7942357191424,30,9043056
Moscow,52.0,20.0,14.0,6,22,2009,monolith,37.75302,55.664218,10,10150000
Moscow,31.0,19.0,5.0,1,9,,block,37.711895,55.773601,15,8600000
Moscow,43.6,28.3,6.3,7,9,2020,monolith,37.447656,55.590175,30,10289000
Moscow,34.0,15.0,9.0,12,12,2020,panel,37.45504,55.540822,15,8000000
Moscow,33.0,19.0,7.0,2,9,1975,panel,37.58049,55.608902,30,8199000
Moscow,50.7,30.6,8.3,1,14,,panel,37.765408,55.826711,15,10250000
Moscow,63.0,44.0,6.0,2,5,,panel,37.53614,55.47549,15,9000000
Moscow,46.0,21.0,9.0,4,14,2007,panel,37.55496,55.492314,10,7100000
Moscow,33.0,18.0,6.0,4,5,,panel,37.539329,55.47798,15,6650000
Moscow,36.8,17.0,11.0,3,11,,monolith,37.519629,55.49952,30,7600000
Moscow,36.6,19.1,7.0,9,17,2013,panel,37.923826,55.70178,4,7950000
Moscow,30.2,18.0,8.0,2,5,1960,brick,37.529475,55.826857,15,9000000
Moscow,51.0,39.5,6.1,9,9,,panel,37.413511,55.654289,15,10210000
Moscow,34.1,17.1,8.1,4,9,,panel,37.764707,55.80652,10,8350000
Moscow,41.0,,6.0,2,5,1961,,37.789043,55.701510999999996,15,9200000
Moscow,38.8,30.0,8.0,1,1,2020,block,37.739752,55.774462,9,7760000
Moscow,38.0,23.0,6.0,2,9,1965,block,37.768301,55.714749,15,9340000
Moscow,32.0,22.0,6.0,2,6,2019,monolith,37.723187,55.651415,13,6149999
Moscow,37.8,18.7,9.9,9,18,2011,,37.547306,55.843682,7,10250000
Moscow,44.1,20.0,10.0,15,17,,panel,37.555651,55.502207,30,7800000
Moscow,39.0,19.5,9.6,10,16,,panel,37.504825,55.863303,30,10200000
Moscow,33.0,,6.0,3,9,1980,,37.716288,55.644089,15,8000000
Moscow,32.9,18.0,10.0,2,12,1965,,37.754619,55.710905,13,8500000
Moscow,45.0,29.0,6.0,2,5,1966,panel,37.540057,55.897624,10,10150000
Moscow,34.9,19.5,9.9,2,12,1971,panel,37.299542,55.486703,30,6900000
Moscow,32.0,20.3,6.0,1,5,,panel,37.553028,55.677737,10,9150000
Moscow,37.6,24.2,6.0,11,12,1969,,37.760557,55.741368,30,9300000
Moscow,35.1,20.0,10.0,2,12,,panel,37.518219,55.863828,30,8000000
Moscow,30.2,22.8,,15,22,2022,monolith,37.534229202376,55.8638980282683,13,9066040
Moscow,36.46,11.2,17.3,10,33,2024,monolith,37.7479803861685,55.8165205342032,30,9187920
Moscow,42.6,20.2,12.4,3,33,2024,monolith,37.6337660211492,55.8814647914799,15,9129180
Moscow,38.2,14.8,11.3,18,21,2023,monolith,37.5148195700216,55.547062192419,15,9233688
Moscow,25.7,13.6,6.0,4,33,2021,panel,37.777124202377,55.7239310699903,15,9200000
Moscow,26.2,17.9,,15,29,2022,monolith,37.401734,55.829952,7,9200000
Moscow,32.4,9.5,16.1,2,33,2023,monolith,37.64148601331759,55.67784588544387,15,9279360
Moscow,34.2,11.9,11.1,4,20,2023,monolith,37.4401572704067,55.6676079827697,8,9305820
Moscow,25.4,12.4,6.4,5,33,2024,monolith,37.4087380398376,55.7484711515476,12,9278620
Moscow,53.2,17.4,16.3,2,26,2021,monolithBrick,37.714501,55.848635,30,9416400
Moscow,33.8,9.8,16.8,6,19,2023,panel,37.5626610192118,55.84654988694,10,9430200
Moscow,41.1,14.9,15.6,22,33,2022,monolith,37.6023482175797,55.850323899312,10,9485880
Moscow,42.6,14.7,18.6,33,33,2023,monolith,37.7399660330648,55.7340703989852,9,9529620
Moscow,41.0,26.4,5.0,28,33,2022,panel,37.755068,55.805892,14,9479200
Moscow,36.0,22.0,6.0,3,33,2023,panel,37.742321,55.734172,9,9500000
Moscow,69.2,38.6,17.4,4,9,2023,panel,37.2831395211467,55.5693348970382,30,9459640
Moscow,51.1,22.8,17.5,4,17,2023,panel,37.48835,55.549597,15,9525040
Moscow,43.9,13.4,20.3,28,33,2022,monolith,37.780176,55.722857,7,9578980
Moscow,48.9,23.8,15.7,28,33,2023,monolith,37.502762189733815,55.882209852323705,15,9638190
Moscow,41.0,12.1,21.1,21,28,2023,monolith,37.484029,55.811786,4,9602200
Moscow,29.7,14.2,7.0,14,32,2023,monolith,37.598807,55.812226,5,9649530
Moscow,40.8,18.5,11.3,24,26,,panel,37.58098892641198,55.58195409257835,3,9600000
Moscow,40.2,24.7,6.4,10,33,2024,monolith,37.7480662168571,55.8159889431592,11,9652020
Moscow,42.1,19.7,12.6,13,33,2023,monolith,37.6395074903695,55.883885590179,15,9657740
Moscow,38.62,11.6,16.0,12,21,2023,monolith,37.6529657393947,55.7942357191424,30,9662724
Moscow,42.2,19.7,12.8,31,33,2022,monolith,37.637066,55.881278,15,9700000
Moscow,29.3,,,8,19,2023,monolith,37.7497388327084,55.7269339626772,0,9737123
Moscow,31.3,20.0,7.0,5,9,,brick,37.607924,55.680955,15,8700000
Moscow,38.6,,7.4,4,14,2002,,37.775766,55.656915,15,8800000
Moscow,39.2,21.0,8.7,12,14,,panel,37.587847,55.574803,10,9850000
Moscow,24.07,,11.5,11,14,,,37.5971,55.804025,15,9900000
Moscow,19.0,,0.1,4,5,1957,,37.583895,55.846062,7,5400000
Moscow,39.5,19.0,8.5,11,17,,panel,37.344619,55.641478,5,8800000
Moscow,46.8,,11.6,11,17,2015,,37.470204,55.568369,30,10300000
Moscow,38.3,19.5,7.2,9,14,2000,,37.767169,55.665157,12,9500000
Moscow,40.0,19.7,10.0,2,22,1989,,37.741495,55.685041,15,9200000
Moscow,32.7,20.0,6.0,4,9,,panel,37.207177,56.000346,30,7000000
Moscow,41.0,27.0,5.0,2,5,1961,panel,37.788243,55.700938,15,9500000
Moscow,57.5,33.1,5.3,3,9,,brick,37.693696,55.875597,15,6900000
Moscow,35.8,19.5,9.5,13,14,1972,,37.524121,55.6366,5,9700000
Moscow,35.0,20.0,9.7,3,12,1972,block,37.749014,55.734674,15,8700000
Moscow,41.0,20.0,10.0,12,14,1970,,37.807288,55.674387,15,8900000
Moscow,54.1,,5.0,1,5,,,37.30168,55.611872,30,10400000
Moscow,37.8,18.9,7.9,3,14,,panel,37.73482,55.632931,6,8900000
Moscow,27.3,12.0,6.0,4,9,,panel,37.549777,55.614358,30,8400000
Moscow,38.5,,9.5,4,16,,,37.508661000000004,55.523575,15,9000000
Moscow,30.2,16.0,8.0,15,17,2020,monolith,37.487038,55.564511,30,7500000
Moscow,35.4,,,1,9,1973,panel,37.485852,55.621704,15,9000000
Moscow,38.0,22.6,7.5,9,9,,block,37.601609,55.658743,5,8850000
Moscow,35.8,18.4,11.0,1,3,2018,brick,36.920848,55.496756,30,6160000
Moscow,36.1,18.7,7.3,1,9,1975,panel,37.617581,55.86304,15,9400000
Moscow,29.6,,,4,5,1960,brick,37.529987,55.83119,15,7600000
Moscow,30.5,18.3,6.0,1,5,1962,brick,37.579735,55.794669,5,8500000
Moscow,38.0,,8.4,3,17,1991,panel,37.566126,55.572894,11,8700000
Moscow,52.7,30.4,8.8,9,12,1982,panel,37.667905,55.573973,30,10100000
Moscow,35.7,10.7,16.9,4,15,2021,monolith,37.348653,55.803272,15,9700000
Moscow,43.7,14.1,19.5,19,33,2023,monolith,37.780176,55.722857,9,9800000
Moscow,47.4,22.8,15.3,3,25,2023,panel,37.7329702568841,55.6662786565305,14,9821280
Moscow,76.8,41.1,17.6,4,9,2023,panel,37.2831395211467,55.5693348970382,30,9792000
Moscow,27.63,13.4,6.9,18,33,2024,monolith,37.463843238158,55.6944034804602,4,9778257
Moscow,39.9,11.9,17.8,3,33,2022,monolith,37.6387246097853,55.8831145767827,15,9800000
Moscow,52.7,28.1,10.8,9,14,2022,monolith,37.4862086591913,55.5707613737922,15,9900000
Moscow,35.7,10.7,16.9,11,15,2021,panel,37.3473060674587,55.8033045566318,15,10000000
Moscow,36.5,10.7,18.2,19,33,2023,monolith,37.4409604130494,55.6673469019759,8,10008300
Moscow,22.9,11.0,5.5,3,12,2024,monolith,37.5058876481608,55.7399597876271,8,9972950
Moscow,25.32,13.4,2.8,2,15,2022,monolith,37.7521386468349,55.7261244381133,1,9961242
Moscow,42.6,20.1,12.4,30,33,2022,panel,37.6387246097853,55.8831145767827,15,10000000
Moscow,58.0,27.0,16.0,10,15,,monolith,37.508791153569,55.5560107344928,30,10100000
Moscow,41.6,12.7,19.0,31,33,2022,monolith,37.6023482175797,55.850323899312,10,10142080
Moscow,33.6,11.7,11.0,20,32,2022,monolith,37.4674814257958,55.6925001713592,9,10080000
Moscow,35.7,10.7,16.9,9,15,2021,panel,37.34882716931137,55.80169925820708,15,10100000
Moscow,27.8,16.0,3.9,19,26,2023,monolith,37.7056907999282,55.7563321556659,14,10163680
Moscow,39.3,12.1,18.8,16,17,2022,monolith,37.780176,55.722857,7,10170840
Moscow,43.28,15.2,15.4,11,24,2022,monolith,37.377462,55.860883,30,10200000
Moscow,31.9,14.9,5.9,1,25,2020,monolith,37.7305,55.602301,15,10236710
Moscow,43.4,11.3,19.7,11,17,2022,monolith,37.780176,55.722857,7,10307500
Moscow,40.6,12.3,18.5,23,33,2022,monolith,37.637066,55.881278,15,10300220
Moscow,41.1,14.9,15.6,22,33,2022,monolith,37.6031899874783,55.850958492164,12,10258560
Moscow,48.9,21.5,17.0,16,27,2022,monolith,37.7418614328557,55.7344190622791,10,10400000
Moscow,60.5,,,4,16,2023,monolith,37.3509391666562,55.5213155147905,30,10527000
Moscow,33.6,11.7,10.9,16,32,,monolith,37.4674814257958,55.6925001713592,8,10548000
Moscow,77.5,41.2,17.6,9,9,2023,panel,37.2831395211467,55.5693348970382,30,10524500
Moscow,38.3,18.6,10.6,8,33,2023,monolith,37.4963725847416,55.840807145999,11,10505690
Moscow,44.9,32.4,5.2,2,9,,block,37.771355,55.706685,4,9300000
Moscow,35.8,20.1,10.1,5,12,1965,panel,37.556056,55.651831,15,9500000
