price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
6142429,24.2,9.2,6.1,10.0,21.0,2023.0,monolith,37.5148195700216,55.547062192419006,True
6180283,20.5,7.9,5.1,13.0,16.0,2023.0,monolith,37.503038080038706,55.554543694949,False
6156960,38.1,10.3,19.8,6.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
6268640,23.2,11.0,6.0,14.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
6264160,19.6,9.4,5.1,2.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
6257025,22.5,10.9,3.5,6.0,15.0,2023.0,monolith,37.4435800290201,55.590406532581994,False
6200000,19.4,9.3,5.0,22.0,23.0,2022.0,monolith,37.7237151983798,55.720545874308215,False
6211276,23.3,11.4,3.1,15.0,21.0,2023.0,monolith,37.5148195700216,55.547062192419006,True
6344400,31.1,21.0,,12.0,25.0,2022.0,monolith,37.7371978444486,55.6677859899547,False
6340140,19.9,9.8,5.0,4.0,20.0,2023.0,monolith,37.441620585474794,55.668057218407604,True
6326880,26.9,12.7,6.9,14.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
6300000,28.5,19.5,5.0,8.0,14.0,2022.0,brick,37.4862086591913,55.5707613737922,False
6351280,19.7,9.4,5.1,23.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
6434236,24.8,11.6,5.2,2.0,15.0,2023.0,monolith,37.503909,55.551914000000004,False
6438000,20.0,9.8,5.1,30.0,33.0,2023.0,monolith,37.712138,55.72877800000001,True
6508512,21.87,10.7,5.5,3.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
6546640,23.6,11.6,5.9,4.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
6520920,19.6,9.4,5.0,29.0,33.0,2022.0,panel,37.755068,55.80589200000001,True
6503280,23.7,11.6,6.0,24.0,33.0,2022.0,monolith,37.7418614328557,55.7344190622791,True
6556000,32.78,22.2,,3.0,25.0,2022.0,monolith,37.7373188155917,55.6652767652209,True
6633000,19.8,8.7,5.2,29.0,33.0,2022.0,monolith,37.637066,55.881278,False
6694780,21.8,10.4,5.6,4.0,17.0,2022.0,monolith,37.780176000000004,55.722857,True
6794568,20.24,9.8,5.1,5.0,33.0,2024.0,monolith,37.462673795026795,55.694918558674296,True
6797340,19.8,9.6,5.1,13.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
6810590,23.3,11.1,,2.0,25.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
6832427,24.4,11.6,5.2,14.0,15.0,2022.0,monolith,37.503909,55.551914000000004,False
6855618,25.41,12.1,6.4,7.0,33.0,2023.0,monolith,37.525716756518,55.887117226530506,False
6850200,23.3,11.1,6.0,16.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
6848330,22.3,,,14.0,17.0,2023.0,monolith,37.4253011342228,55.5930971908074,True
6850000,36.54,,14.8,9.0,13.0,,,37.530346,55.476291,False
6900300,19.8,9.6,5.0,2.0,32.0,2022.0,monolith,37.46692620853021,55.691538121258496,True
6977800,27.8,13.9,8.2,2.0,28.0,2023.0,monolith,37.484029,55.811786,True
6965840,19.6,9.4,5.0,17.0,33.0,2022.0,panel,37.755563,55.80524499999999,True
6990750,23.9,11.1,6.0,2.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
6982500,19.95,12.6,,6.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
7067050,21.5,10.2,5.6,11.0,19.0,2022.0,panel,37.562936461621,55.846005037269286,True
7055240,23.3,11.1,6.0,8.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
7104000,37.0,14.2,9.7,1.0,26.0,2021.0,monolithBrick,37.714501,55.848634999999994,False
7106000,37.4,,,1.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
7100000,36.2,,9.3,16.0,16.0,2021.0,monolith,37.71637800000001,55.849782,False
7171120,31.9,21.1,3.9,2.0,17.0,2023.0,panel,37.4904152156502,55.5451106897642,False
7187190,32.1,19.2,3.8,25.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
7220640,33.6,9.8,16.8,5.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7179720,20.1,9.9,5.1,14.0,33.0,2023.0,monolith,37.495584933806,55.8416713494779,True
7163470,26.9,12.7,6.9,6.0,16.0,2023.0,panel,37.409923894449,55.60838206766699,False
7200000,30.2,21.2,5.0,2.0,14.0,2022.0,monolith,37.4862086591913,55.5707613737922,False
7280000,40.0,,,2.0,16.0,2023.0,monolith,37.35093916665621,55.521315514790494,False
7254240,33.6,,,5.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7324520,20.2,10.0,5.1,10.0,33.0,2023.0,monolith,37.4963725847416,55.840807145999,True
7400000,37.97,10.0,14.3,14.0,14.0,2021.0,monolith,37.515407,55.49669,False
7407968,25.58,12.4,6.5,19.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
7357440,25.6,13.6,6.0,2.0,33.0,2022.0,monolith,37.780176000000004,55.722857,True
7380030,33.9,15.6,10.5,9.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
7424060,26.6,13.7,6.2,23.0,28.0,2023.0,monolith,37.484029,55.811786,True
7410150,49.9,24.0,16.1,7.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
7483530,36.1,10.2,18.1,4.0,17.0,2023.0,monolith,37.41081707005061,55.60940082925175,False
7562240,25.6,12.4,6.5,2.0,33.0,2023.0,monolith,37.440960413049396,55.6673469019759,True
7619910,20.1,8.8,5.0,29.0,33.0,2021.0,monolith,37.553981,55.5539,True
7638300,34.5,10.2,17.1,9.0,17.0,2023.0,monolith,37.502751460897706,55.88209527220899,False
7600000,32.4,9.3,16.0,9.0,9.0,2022.0,panel,37.486670000000004,55.548655000000004,False
7645500,19.89,7.7,5.0,2.0,29.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
7629660,21.3,9.8,5.0,18.0,33.0,2021.0,monolith,37.557628,55.554556999999996,True
7676655,23.73,11.6,6.0,12.0,21.0,2023.0,monolith,37.6529657393947,55.7942357191424,False
7670122,43.0,15.0,,7.0,23.0,2023.0,monolith,37.934932743375896,55.7108637781579,True
7694000,20.0,7.9,5.8,18.0,32.0,2022.0,monolith,37.716519509261396,55.80599780060351,False
7652810,31.9,14.8,9.4,10.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
7700000,36.0,12.0,16.2,5.0,15.0,,monolith,37.508791153569,55.5560107344928,False
7700000,22.7,16.3,4.0,14.0,21.0,2020.0,monolith,37.453559423276,55.6606611780783,True
7847040,24.4,11.3,6.2,20.0,32.0,2023.0,monolith,37.4898752253285,55.84271191599879,True
7832916,23.91,11.6,6.0,13.0,33.0,2024.0,monolith,37.463843238158,55.6944034804602,True
7774351,21.71,10.0,5.5,2.0,14.0,2022.0,monolith,37.623492,55.855684,False
7865600,32.0,12.3,10.1,17.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
7860300,19.7,9.6,5.1,24.0,32.0,2022.0,monolith,37.4675162945139,55.6912623797324,True
7890120,25.2,11.9,6.5,8.0,19.0,2022.0,panel,37.5621889504314,55.845955331843996,True
7921800,32.6,19.6,6.1,24.0,27.0,2023.0,monolith,37.7406955939175,55.7342520072264,True
7983360,21.6,9.5,5.0,28.0,32.0,2023.0,monolith,37.597854,55.81211,True
7944160,34.6,14.1,10.6,20.0,27.0,2023.0,monolith,37.7406955939175,55.7342520072264,True
7930000,20.0,8.5,5.0,18.0,25.0,2019.0,monolith,37.727607,55.601228000000006,False
7964230,25.1,11.9,6.5,12.0,15.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
7900000,38.0,15.0,11.0,11.0,18.0,,monolithBrick,37.4269842512472,55.591775076191,True
7990000,35.3,13.6,12.3,8.0,14.0,2022.0,brick,37.4862086591913,55.5707613737922,False
7900000,20.02,12.0,2.7,31.0,33.0,2021.0,monolith,37.528343,55.889063,False
8089980,32.7,9.5,16.2,2.0,33.0,2023.0,monolith,37.712102,55.727775,True
8050350,35.7,10.2,18.1,9.0,17.0,2023.0,panel,37.48835,55.549597,False
8050158,24.85,18.3,,18.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
8100935,26.9,21.1,,19.0,22.0,2022.0,monolith,37.534229202376,55.8638980282683,True
8180880,35.6,10.1,17.0,12.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
8202580,33.7,9.8,16.7,10.0,21.0,2023.0,monolith,37.72196506557549,55.7216113359595,False
8200000,29.0,13.9,7.3,15.0,24.0,2022.0,monolith,37.7252751719629,55.7196717923032,False
8237471,34.03,11.1,11.8,16.0,25.0,2022.0,monolith,37.330013,55.63359200000001,True
8293840,34.4,10.0,17.1,32.0,33.0,2023.0,monolith,37.50276218973381,55.882209852323705,False
8250000,24.2,11.2,5.6,2.0,53.0,2023.0,monolith,37.650325,55.848892000000006,True
8361400,43.1,15.9,16.6,20.0,25.0,2023.0,panel,37.7329702568841,55.6662786565305,True
8300000,32.6,19.6,6.1,16.0,33.0,2023.0,monolith,37.7418614328557,55.7344190622791,True
8318080,63.4,26.2,17.9,6.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
8393340,35.4,10.7,16.7,12.0,23.0,2022.0,monolith,37.7237151983798,55.720545874308215,False
8404930,35.3,10.2,17.8,9.0,21.0,2023.0,monolith,37.7227626827852,55.721291055704,False
8413013,31.01,22.8,,13.0,16.0,2022.0,monolith,37.5282498954914,55.8873641339847,False
8535800,36.4,10.7,18.3,27.0,33.0,2023.0,monolith,37.50276218973381,55.882209852323705,False
8500000,37.3,16.8,11.8,10.0,14.0,2022.0,monolith,37.4862086591913,55.5707613737922,True
8515080,21.8,10.7,5.5,4.0,15.0,2024.0,monolith,37.4087380398376,55.74847115154761,True
8533840,19.6,9.7,5.1,14.0,16.0,2020.0,monolith,37.734183,55.602566,True
8635900,33.8,9.8,16.8,14.0,25.0,2022.0,panel,37.3498973333091,55.8035235634343,False
8599500,45.5,16.1,13.7,4.0,26.0,2021.0,monolithBrick,37.713387,55.84807900000001,False
8551620,39.6,13.6,15.7,22.0,23.0,2022.0,monolith,37.328926,55.633571999999994,True
8661840,26.4,13.1,5.9,10.0,32.0,2023.0,monolith,37.488441548270295,55.8421923931281,True
8680000,50.81,27.7,10.5,8.0,14.0,,monolithBrick,37.517796000000004,55.49633299999999,False
8700000,32.7,19.6,6.1,18.0,27.0,2022.0,monolith,37.7418614328557,55.7344190622791,True
8658468,24.57,11.6,5.8,8.0,14.0,2022.0,monolith,37.623492,55.855684,False
8871280,37.4,12.2,17.7,15.0,28.0,2023.0,monolith,37.484029,55.811786,True
8802233,25.73,12.5,6.5,3.0,12.0,2022.0,monolith,37.597082187832925,55.80055614162964,True
8883000,47.0,17.5,9.0,10.0,26.0,2021.0,monolithBrick,37.714501,55.848634999999994,False
8800000,25.7,13.6,6.0,8.0,33.0,2021.0,panel,37.777124202377,55.7239310699903,True
8800000,34.3,12.1,12.1,11.0,15.0,2021.0,monolith,37.4877248731596,55.564520152981395,False
8800000,26.5,13.6,6.4,13.0,28.0,2022.0,monolith,37.4847692294981,55.812565256099504,True
8899120,69.2,38.6,17.4,9.0,9.0,2023.0,panel,37.2831395211467,55.5693348970382,False
8800000,38.0,16.9,11.8,5.0,9.0,2021.0,panel,37.478416084654604,55.5449103314682,False
8800000,20.39,9.8,5.1,9.0,14.0,2021.0,monolith,37.599740999999995,55.80159200000001,False
8912100,36.6,11.2,17.3,15.0,33.0,2023.0,monolith,37.712102,55.727775,True
8935200,36.5,22.2,6.3,30.0,33.0,2023.0,monolith,37.739966033064796,55.7340703989852,True
8900000,32.8,13.0,11.0,7.0,17.0,,monolith,37.429995,55.591401,True
8950000,39.16,15.3,11.7,18.0,24.0,2022.0,monolith,37.378755,55.85964,False
9029961,35.37,10.1,17.9,1.0,17.0,2024.0,monolith,37.46078015546159,55.69593960542393,True
9099660,25.8,12.5,6.5,12.0,12.0,2022.0,monolith,37.59798877448021,55.800770676460296,True
9040018,25.66,15.9,5.0,12.0,27.0,2023.0,monolith,37.4250075558833,55.81997729042421,False
9000000,42.6,17.7,12.3,11.0,25.0,,monolith,37.57027744837779,55.89091104983051,True
9175308,32.91,9.5,16.3,4.0,33.0,2024.0,monolith,37.46149362306024,55.69550028610365,True
9180660,31.8,12.2,10.1,3.0,15.0,2023.0,monolith,37.6482711018519,55.8614756162354,True
9129180,42.6,20.2,12.4,3.0,33.0,2024.0,monolith,37.6337660211492,55.8814647914799,False
9238572,34.5,23.0,,5.0,12.0,2022.0,monolith,37.3236340000594,55.639038133374605,True
9200000,25.7,13.6,6.0,4.0,33.0,2021.0,panel,37.777124202377,55.7239310699903,False
9200000,26.2,17.9,,15.0,29.0,2022.0,monolith,37.40173400000001,55.829952,True
9282500,23.5,11.6,5.9,26.0,33.0,2024.0,monolith,37.4087380398376,55.74847115154761,True
9279360,32.4,9.5,16.1,2.0,33.0,2023.0,monolith,37.641486013317596,55.67784588544386,False
9305820,34.2,11.9,11.1,4.0,20.0,2023.0,monolith,37.4401572704067,55.6676079827697,True
9419760,35.6,10.1,17.0,4.0,19.0,2023.0,panel,37.562661019211795,55.846549886940004,True
199125000,160.3,,,6.0,7.0,2019.0,,37.617698,55.7322,True
550974750,393.4,,,6.0,7.0,2010.0,monolith,37.592716,55.740451,True
211840000,644.0,390.0,20.0,17.0,17.0,2008.0,monolith,37.524624,55.714039,True
13008000,81.3,42.9,10.1,20.0,45.0,2013.0,monolith,37.671085,55.579688,False
119500000,148.0,55.0,19.0,12.0,12.0,,,37.572459,55.725833,True
30000000,51.0,,,30.0,65.0,2020.0,monolith,37.533742,55.751138,True
31000000,51.0,,,29.0,65.0,2020.0,monolith,37.533742,55.751138,True
12792040,79.2,43.4,13.9,9.0,25.0,2016.0,panel,37.931713,55.703185,True
115000000,208.0,130.0,16.0,6.0,17.0,2008.0,monolith,37.524624,55.714039,True
110000000,246.0,140.0,,36.0,36.0,2019.0,monolith,37.503998,55.716037,True
110000000,260.0,,,36.0,36.0,,monolith,37.503998,55.716037,True
29999900,51.0,,,33.0,64.0,,,37.533742,55.751138,True
30000000,50.7,,,30.0,65.0,2020.0,monolith,37.533742,55.751138,True
10521100,59.3,31.9,15.3,13.0,25.0,2016.0,panel,37.931713,55.703185,True
119500000,148.0,49.9,18.2,12.0,12.0,2021.0,monolithBrick,37.572459,55.725833,True
45999000,109.0,,,33.0,39.0,2017.0,monolith,37.503998,55.716037,True
90640000,166.0,,10.0,4.0,8.0,,,37.506765,55.716002,True
122000000,144.8,53.9,18.2,12.0,13.0,2021.0,monolith,37.572459,55.725833,True
154900000,203.9,,12.0,1.0,6.0,,,37.505031,55.716483,True
20700000,55.0,26.7,5.8,10.0,10.0,1956.0,monolith,37.493228,55.808781,True
72000000,70.8,,,8.0,13.0,,monolithBrick,37.572288,55.727724,True
128000000,147.0,,,12.0,12.0,,monolith,37.572459,55.725833,True
3990000,274.0,,,2.0,7.0,2015.0,,37.57139,55.721863,True
1423590,203.3,,,3.0,6.0,2019.0,brick,37.503396,55.717244,True
403000000,366.67,,,3.0,3.0,2021.0,,37.600531,55.775905,True
61800000,72.4,,,7.0,11.0,,monolithBrick,37.572836,55.725118,True
96500000,210.0,130.0,20.0,17.0,17.0,,,37.530939,55.692013,True
122600000,147.6,66.4,26.8,4.0,13.0,,monolithBrick,37.572288,55.727724,True
24000000,70.0,31.2,14.0,30.0,37.0,,monolithBrick,37.512505,55.76132,False
35600000,65.0,30.0,10.0,3.0,21.0,2020.0,monolith,37.546372,55.755251,True
46896750,98.7,,22.8,6.0,12.0,2019.0,monolith,37.591189,55.770811,True
88000000,166.0,,,4.0,8.0,2019.0,monolithBrick,37.506765,55.716002,True
105000000,158.0,103.0,15.0,5.0,13.0,2019.0,monolith,37.572288,55.727724,True
36000000,104.0,,,34.0,36.0,2020.0,monolithBrick,37.514985,55.76326,True
16300000,37.0,,,24.0,24.0,2020.0,monolithBrick,37.514985,55.76326,False
42000000,117.0,,,19.0,24.0,2020.0,monolithBrick,37.514985,55.76326,True
122000000,154.0,115.0,25.0,2.0,4.0,,,37.571354,55.72776999999999,True
105000000,158.0,105.0,18.0,5.0,13.0,,,37.572288,55.727724,True
36400000,94.0,,,28.0,38.0,2008.0,monolith,37.450845,55.807982,True
32000000,95.1,,,5.0,36.0,,monolithBrick,37.508885,55.763052,False
36000000,103.0,67.0,12.0,34.0,37.0,,monolith,37.514985,55.76326,True
97280000,128.0,,,2.0,12.0,2021.0,monolith,37.569674,55.726999,True
36400000,94.4,,,26.0,29.0,2008.0,monolithBrick,37.450845,55.807982,True
64950000,173.0,120.0,20.0,5.0,6.0,2003.0,monolithBrick,37.640408,55.769722,True
66490000,114.0,65.0,23.0,3.0,20.0,,monolithBrick,37.544737,55.754319,True
44900000,95.0,,,15.0,78.0,2020.0,monolith,37.535332,55.751584,True
19490000,47.1,16.3,17.6,15.0,36.0,,monolithBrick,37.514985,55.76326,False
9487500,412.5,,,6.0,15.0,2015.0,monolith,37.617114,55.75713100000001,True
4365900,207.9,,31.5,5.0,15.0,2015.0,monolith,37.617114,55.75713100000001,True
26700000,66.0,,19.0,17.0,51.0,,monolith,37.524058,55.75461800000001,True
47000000,83.0,33.1,26.2,6.0,10.0,2020.0,monolith,37.546354,55.754735,True
49500000,141.0,,,22.0,23.0,2020.0,monolith,37.433382,55.714186,False
8420200,39.6,18.8,9.7,4.0,17.0,2020.0,panel,37.950668,55.703155,False
4296750,168.5,,,9.0,15.0,2015.0,monolith,37.617114,55.75713100000001,True
89000000,105.0,,,4.0,11.0,2019.0,monolithBrick,37.572351,55.735713,True
65990000,114.0,65.0,24.0,5.0,20.0,,monolithBrick,37.544737,55.754319,True
62715000,187.6,65.0,40.0,23.0,23.0,,monolith,37.436319,55.714546,True
188000000,280.0,110.6,40.0,10.0,21.0,2020.0,monolith,37.548824,55.760899,True
89830000,124.59,,,18.0,20.0,2020.0,monolith,37.543138,55.754026,True
253110000,194.7,154.7,40.0,12.0,12.0,2019.0,monolithBrick,37.591189,55.770811,True
71000000,134.0,,,5.0,5.0,,,37.588916,55.74198199999999,False
30000000,90.4,,,3.0,9.0,,,37.672819,55.775474,True
27500000,76.3,34.7,18.4,7.0,13.0,,monolith,37.458076,55.790352,False
92700000,107.6,62.3,12.9,3.0,14.0,,monolithBrick,37.571758,55.728084,True
29900000,89.0,,,15.0,28.0,2019.0,monolith,37.422099,55.743512,True
25000000,70.3,,,2.0,20.0,,monolith,37.564033,55.785169,True
130000000,145.0,,,2.0,12.0,2021.0,monolithBrick,37.57165,55.726401,True
102000000,165.0,90.0,30.0,9.0,20.0,,monolithBrick,37.544737,55.754319,True
30500000,88.4,,,15.0,22.0,,monolith,37.422099,55.743512,True
35700000,96.0,50.0,12.0,7.0,16.0,,monolith,37.700505,55.751102,True
35000000,73.5,,,8.0,24.0,,monolithBrick,37.514985,55.76326,False
88000000,175.0,,,18.0,53.0,2011.0,monolith,37.527256,55.723587,False
128000000,144.0,65.0,9.0,12.0,12.0,,monolithBrick,37.572459,55.725833,True
117000000,120.88,72.4,9.6,11.0,16.0,,monolithBrick,37.571758,55.728084,True
1674660,135.6,76.8,14.9,4.0,14.0,2014.0,monolithBrick,37.574651,55.72559,True
65700000,107.0,47.3,23.4,30.0,53.0,2011.0,monolith,37.527256,55.723587,False
144200000,145.0,,,2.0,4.0,,monolith,37.571354,55.72776999999999,True
21200000,68.6,38.0,24.8,28.0,36.0,2020.0,monolith,37.579385,55.695053,True
79900000,106.0,,,8.0,11.0,2008.0,monolith,37.574067,55.730426,True
75000000,177.6,,,7.0,7.0,,,37.570824,55.76986899999999,True
17765000,35.9,,,11.0,12.0,,monolith,37.591189,55.770811,True
167300000,188.0,91.0,27.0,7.0,14.0,,monolithBrick,37.572836,55.725118,True
65000000,107.0,,,30.0,53.0,2011.0,monolith,37.527256,55.723587,False
6550000,262.4,143.1,24.1,2.0,7.0,,monolith,37.570025,55.721255000000006,True
5800000,397.0,230.0,27.0,1.0,7.0,2015.0,,37.570357,55.722568,True
90000000,237.0,,,11.0,53.0,2011.0,monolith,37.527256,55.723587,False
1423590,203.4,,,3.0,7.0,2019.0,,37.503396,55.717244,True
41700000,98.0,,14.2,9.0,37.0,2018.0,monolith,37.512505,55.76132,True
53500000,96.8,,,16.0,50.0,,monolithBrick,37.527256,55.723587,False
700000,80.7,,,17.0,21.0,,monolith,37.54188900000001,55.75475,True
63000000,130.0,90.0,,8.0,53.0,,monolith,37.527256,55.723587,False
130000000,297.0,,,28.0,33.0,,monolith,37.527256,55.723587,False
1423530,203.4,,,3.0,7.0,2011.0,brick,37.503396,55.717244,True
31000000,51.4,,,30.0,65.0,2019.0,monolith,37.533742,55.751138,True
27500000,74.3,35.5,14.6,19.0,36.0,,monolithBrick,37.514985,55.76326,False
770000,151.0,120.0,31.0,8.0,32.0,,monolith,37.527256,55.723587,False
55000000,85.0,65.0,20.0,12.0,12.0,2019.0,monolithBrick,37.591189,55.770811,True
45700000,135.0,55.0,52.2,21.0,23.0,,monolith,37.437047,55.71348100000001,True
90000000,107.0,59.0,13.6,6.0,14.0,,monolith,37.570492,55.726026,True
3976000,198.8,73.0,57.0,2.0,7.0,,monolith,37.570357,55.722568,True
99500000,125.7,100.0,,4.0,6.0,2017.0,monolithBrick,37.598519,55.754172,True
106000000,203.37,100.0,40.0,3.0,6.0,,monolith,37.505031,55.716483,True
109490000,146.0,80.0,20.0,22.0,24.0,2018.0,monolith,37.574309,55.77919,True
145000000,170.0,,,9.0,18.0,2016.0,monolith,37.554214,55.761538,True
169950000,173.5,,,3.0,16.0,,monolith,37.57165,55.726401,True
69990000,140.0,87.0,16.0,8.0,15.0,2008.0,monolithBrick,37.516467,55.703611,True
35500000,62.0,,,7.0,16.0,2020.0,monolith,37.54188900000001,55.75475,True
2048000,204.8,,,2.0,6.0,,,37.503396,55.717244,True
52000000,55.0,33.0,14.4,3.0,13.0,2012.0,monolith,37.601609,55.77486700000001,True
52450000,83.0,55.0,15.0,8.0,19.0,,monolith,37.546372,55.755251,True
47000000,83.0,46.0,13.0,6.0,9.0,2019.0,monolith,37.546354,55.754735,True
62000000,103.0,80.0,15.0,9.0,20.0,2020.0,monolith,37.54343400000001,55.755186,True
2385600,198.8,123.3,16.9,4.0,10.0,2012.0,monolith,37.601609,55.77486700000001,True
155000000,290.0,,,10.0,50.0,2011.0,,37.527256,55.723587,False
247000000,256.4,170.0,25.0,7.0,17.0,2010.0,monolith,37.61017,55.73409100000001,True
111000000,170.0,120.0,20.0,2.0,5.0,2014.0,monolith,37.601609,55.77486700000001,True
37000000,107.0,39.0,36.0,6.0,14.0,,monolith,37.637183,55.69994300000001,True
59000000,91.0,,,16.0,20.0,2021.0,monolithBrick,37.54188900000001,55.75475,True
36000000,64.0,,,7.0,21.0,,monolithBrick,37.54188900000001,55.75475,True
65000000,112.0,63.3,40.0,2.0,13.0,,monolith,37.591674,55.769109,True
34000000,91.0,,,16.0,28.0,2019.0,,37.422099,55.743512,True
121516000,178.7,,,82.0,95.0,2017.0,monolith,37.537425,55.749628,True
47000000,83.0,,,6.0,9.0,2019.0,monolith,37.546354,55.754735,True
52000000,81.0,,,18.0,21.0,,monolith,37.543138,55.754026,True
39990000,62.0,,,9.0,9.0,,monolithBrick,37.544737,55.754319,True
32000000,88.0,,,17.0,28.0,2019.0,,37.422099,55.743512,True
66000000,114.0,,,4.0,10.0,2019.0,monolith,37.544737,55.754319,True
61500000,103.0,,,9.0,20.0,2020.0,monolithBrick,37.54343400000001,55.755186,True
80000000,150.0,,,10.0,33.0,2011.0,monolith,37.527256,55.723587,False
2376000,198.0,150.0,35.0,4.0,10.0,,monolith,37.601609,55.77486700000001,True
89000000,182.0,,,7.0,19.0,,monolith,37.530337,55.692658,True
130000000,226.0,,,14.0,20.0,2019.0,monolithBrick,37.54343400000001,55.755186,True
380000000,360.0,172.0,37.0,3.0,6.0,2019.0,monolithBrick,37.571354,55.72776999999999,True
156000000,172.0,100.0,,4.0,6.0,,,37.570851,55.72697900000001,True
23400000,39.5,,,3.0,20.0,,monolith,37.543138,55.754026,True
44900000,151.0,92.0,20.0,7.0,32.0,2013.0,monolith,37.51432,55.665969,False
50000000,111.0,73.1,10.2,2.0,7.0,2017.0,monolith,37.64401,55.730948,True
32000000,88.0,,,17.0,28.0,2019.0,monolith,37.422099,55.743512,True
34000000,90.0,,,16.0,28.0,2019.0,monolith,37.422099,55.743512,True
65890000,188.0,150.0,20.0,6.0,53.0,,monolith,37.527256,55.723587,False
49500000,106.0,87.6,10.0,24.0,75.0,2010.0,monolith,37.539078,55.747115,True
65000000,135.0,,,21.0,39.0,2017.0,monolith,37.503998,55.716037,True
37000000,60.8,31.7,12.5,11.0,39.0,2017.0,monolith,37.503998,55.716037,True
30950000,60.8,35.4,9.0,17.0,39.0,2017.0,monolith,37.503998,55.716037,True
92000000,210.0,,,26.0,39.0,2017.0,monolith,37.503998,55.716037,True
34700000,120.0,65.0,15.0,20.0,48.0,2009.0,monolithBrick,37.509343,55.66132800000001,False
70000000,130.0,,,18.0,32.0,2011.0,monolith,37.527256,55.723587,False
805000,151.8,105.3,11.9,5.0,53.0,2011.0,monolith,37.527256,55.723587,False
50000000,112.0,,,2.0,7.0,2017.0,monolith,37.64401,55.730948,True
114000000,245.5,,,36.0,39.0,2017.0,monolith,37.503998,55.716037,True
54500000,177.0,94.0,18.0,13.0,32.0,2013.0,monolith,37.51432,55.665969,False
2989999,173.4,,17.0,2.0,7.0,,monolith,37.568875,55.721863,True
128000000,251.5,,,8.0,16.0,2008.0,,37.578855,55.751974,True
112000000,285.0,,,36.0,39.0,2017.0,monolith,37.503998,55.716037,True
177879999,454.0,350.0,50.0,13.0,14.0,,,37.530939,55.692013,True
115000000,150.8,,,10.0,15.0,2014.0,monolithBrick,37.572288,55.727724,True
135000000,156.05,56.5,18.3,8.0,11.0,,monolithBrick,37.570492,55.726026,True
30999000,51.0,,,31.0,78.0,2020.0,monolith,37.535332,55.751584,True
2699999,143.0,,,6.0,7.0,2015.0,,37.570025,55.721255000000006,True
35550000,79.0,,,7.0,12.0,,,37.591189,55.770811,False
36390000,95.0,65.0,25.0,25.0,34.0,2008.0,monolith,37.450845,55.807982,True
48000000,96.5,,,16.0,19.0,,monolith,37.508885,55.763052,False
157000000,169.0,,,4.0,6.0,2014.0,,37.570851,55.72697900000001,True
38000000,84.0,50.0,15.0,10.0,21.0,2010.0,monolith,37.619899,55.823393,True
20800000,51.5,,,9.0,36.0,,monolithBrick,37.508885,55.763052,False
33000000,96.0,,,5.0,37.0,,,37.508885,55.763052,False
23500000,63.0,28.0,13.0,5.0,36.0,,monolithBrick,37.514985,55.76326,True
57000000,191.0,104.0,,11.0,23.0,2013.0,monolith,37.477103,55.715525,False
53500000,181.1,117.9,6.6,3.0,26.0,,monolith,37.422099,55.743512,True
56000000,171.0,96.0,13.0,12.0,25.0,2020.0,monolith,37.569054,55.79052900000001,True
148000000,469.9,,,29.0,32.0,,,37.448276,55.80826,True
65900000,114.0,,,4.0,7.0,2020.0,,37.544737,55.754319,True
168000000,207.1,,,9.0,11.0,2019.0,,37.557277,55.748873,True
70000000,140.0,,,10.0,33.0,2011.0,monolith,37.527256,55.723587,False
1640000,132.7,75.0,,4.0,12.0,2018.0,monolithBrick,37.574651,55.72559,True
145000000,170.0,120.0,30.0,9.0,18.0,,monolith,37.554214,55.761538,False
165000000,280.0,,,5.0,8.0,2019.0,monolith,37.506765,55.716002,True
250000000,200.0,,,5.0,5.0,2004.0,monolithBrick,37.603577,55.738769,True
