price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
8300000,31.4,28.2,,3.0,13.0,2021.0,brick,30.322794000000002,59.906507999999995,True
8300000,34.9,31.7,,5.0,13.0,2021.0,brick,30.322794000000002,59.906507999999995,True
8450000,34.9,14.8,10.7,5.0,12.0,2021.0,monolith,30.34488088082711,59.8738785966683,False
8650000,55.0,22.0,16.0,3.0,18.0,2022.0,monolith,30.208681,59.934695,False
8900000,55.84,28.9,12.2,12.0,27.0,,monolith,30.314568046973505,60.0682574919689,False
9000000,29.5,23.9,,4.0,13.0,2021.0,monolith,30.3223,59.906096999999995,True
9166500,61.11,37.4,10.2,1.0,7.0,2022.0,monolith,30.280472015868696,60.0590037547532,False
9200000,50.8,13.5,21.5,18.0,20.0,2022.0,monolith,30.2275729179377,60.0361750965081,False
9300000,57.06,30.4,14.3,5.0,19.0,2021.0,monolith,30.2309147116393,60.033751406856496,False
9400000,57.06,30.3,14.3,10.0,19.0,2021.0,monolith,30.2309147116393,60.033751406856496,False
9900000,56.24,29.3,10.9,10.0,13.0,2021.0,monolith,30.199807796295023,60.03189594313177,False
10490000,72.74,37.6,13.9,6.0,26.0,,monolith,30.315614108489598,60.06828162244351,True
11300000,46.36,20.6,12.6,3.0,9.0,2021.0,monolith,30.332846958618003,59.977647185429895,True
12300000,42.25,14.1,15.1,12.0,12.0,2021.0,monolith,30.3471983094146,59.8730964561096,False
12500000,55.3,23.7,,12.0,14.0,2022.0,monolith,30.30507666706211,59.89750492264221,True
16241725,53.3,20.8,18.7,2.0,9.0,2024.0,monolith,30.40248644667189,59.929405193748856,True
16717000,53.83,12.9,21.7,6.0,8.0,,monolith,30.315413002939,59.90761348413511,True
17077000,91.0,57.2,4.0,2.0,7.0,2022.0,monolith,30.252887,59.90862900000001,False
21808696,83.4,34.2,23.2,3.0,9.0,2024.0,monolith,30.403160765882106,59.930512990352895,True
9395400,67.11,35.4,14.2,19.0,24.0,2022.0,monolith,30.281620001325997,60.0585102774576,False
13644599,94.03,59.0,12.2,2.0,8.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
9325875,73.72,42.4,15.1,7.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4437845,28.39,14.2,9.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
10464794,72.02,45.0,13.5,1.0,9.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
6016069,34.86,14.1,9.7,12.0,13.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
6928308,51.15,25.1,12.1,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
9941610,67.63,35.3,14.8,6.0,24.0,2022.0,monolith,30.2802602453684,60.060027001919785,False
7722100,49.82,17.3,18.7,10.0,25.0,2022.0,monolith,30.2770236269834,60.05946732409921,False
5372100,38.1,23.7,8.2,13.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
6000000,33.0,10.0,15.0,2.0,14.0,2022.0,monolith,30.2104891221183,60.0393486645583,False
4300000,26.4,18.3,,12.0,25.0,,monolithBrick,30.21738325396723,60.03950321305953,False
8123258,55.5,26.1,14.5,12.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4650000,21.0,16.0,,3.0,23.0,,monolithBrick,30.447135211608,59.8962603425957,False
4835886,22.27,9.1,5.3,13.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
6188852,40.07,15.4,12.1,5.0,10.0,2023.0,monolith,30.1430481593236,59.832447167693005,False
7000000,25.1,15.0,5.0,10.0,16.0,2022.0,monolith,30.313654653958697,59.906160373301795,True
7254035,71.82,39.3,20.9,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
7990000,43.0,15.0,15.4,9.0,20.0,2021.0,monolith,30.4115192862363,59.888839911392495,False
2983905,21.15,10.0,4.5,11.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3440000,21.0,10.0,5.8,21.0,25.0,2021.0,panel,30.48133363191789,60.0043781333699,False
3500000,20.2,13.7,,5.0,25.0,,panel,30.2682269233078,60.052939248333104,False
3550000,20.2,13.7,,4.0,25.0,,panel,30.269814791043306,60.0528748706489,False
4550000,28.74,10.0,11.5,9.0,13.0,,panel,30.452744,60.002210999999996,False
4700163,26.0,18.8,,4.0,5.0,2020.0,monolith,30.32090800000001,59.762628,False
4800000,32.4,11.2,13.0,2.0,15.0,,panel,30.44978900000001,60.001977000000004,False
4900000,32.52,15.4,10.5,3.0,5.0,,monolith,30.32090800000001,59.762628,False
5901279,36.26,15.1,11.9,2.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
8099000,50.0,27.6,11.6,19.0,25.0,,panel,30.2682269233078,60.052939248333104,False
8890000,51.6,29.1,10.0,18.0,23.0,,panel,30.4550884405754,59.8977095082149,False
8900000,37.43,16.2,10.5,9.0,12.0,2021.0,monolith,30.3331312727748,59.9783798083858,True
9000000,65.4,43.9,11.3,2.0,14.0,,panel,30.2682269233078,60.052939248333104,False
10581813,49.61,15.6,18.7,7.0,12.0,2021.0,monolithBrick,30.20643650117411,60.03116457881829,False
12700000,51.46,23.7,17.3,7.0,10.0,2021.0,monolith,30.432747601758514,59.88345126856184,True
13451770,83.9,45.7,12.9,20.0,21.0,2020.0,monolith,30.44769393148509,59.9560234984062,False
19722375,93.25,43.6,14.8,7.0,12.0,2021.0,monolithBrick,30.20643650117411,60.03116457881829,False
3780000,25.74,18.4,,4.0,5.0,,monolith,30.317035522759447,59.761152942764454,False
4540000,29.47,10.0,12.4,4.0,13.0,2021.0,panel,30.449376,60.00251700000001,False
5100000,32.81,15.4,,22.0,24.0,,monolithBrick,30.512526523863396,59.8689478471268,False
11663050,70.9,47.7,10.2,23.0,26.0,2022.0,panel,30.456136705061674,59.89857272380869,False
2667713,22.99,11.1,5.2,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
2664641,23.01,11.1,5.2,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
2674376,21.45,10.9,5.1,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
2697480,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.60217,59.77313,False
2686054,21.47,10.9,5.1,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
2694380,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2700000,19.12,8.1,4.2,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2822437,23.05,11.1,5.1,2.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
2850000,19.5,16.1,,13.0,20.0,,monolith,30.342517898146202,60.0715483202244,False
2940804,21.51,11.0,5.1,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3032020,20.2,10.0,5.0,23.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
3048780,18.3,6.5,5.5,6.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3049952,25.97,11.0,5.1,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3050000,20.0,14.0,,14.0,22.0,,panel,30.4794829076821,60.009724924226596,False
3080480,20.8,9.1,5.4,2.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3089151,20.31,9.3,5.0,2.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
3051000,18.0,7.3,5.0,24.0,24.0,2023.0,panel,30.4805748466783,59.99735313211921,False
3075975,19.53,8.5,5.0,16.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
3098760,18.6,6.6,5.5,12.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3082200,25.99,14.1,5.1,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3102083,20.53,9.2,5.0,1.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
3100000,22.1,15.0,,3.0,19.0,,monolith,30.342517898146202,60.0715483202244,True
3145000,18.5,7.5,5.0,19.0,24.0,2023.0,panel,30.4805748466783,59.99735313211921,False
3114035,24.63,12.6,5.0,11.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3192070,21.7,11.2,5.0,24.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3190328,24.12,11.1,5.1,7.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3190088,27.07,13.0,5.0,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3197902,24.12,11.1,5.1,8.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3232249,24.12,11.1,5.1,7.0,11.0,2022.0,monolith,30.60217,59.77313,False
3217800,18.6,7.6,5.0,3.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
3217640,20.56,9.0,5.0,2.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
3280100,24.63,12.6,5.0,7.0,11.0,2022.0,monolith,30.60217,59.77313,False
3435780,19.86,9.1,5.0,4.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
3477374,21.01,9.9,5.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3468787,21.56,9.9,5.0,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3480000,23.2,11.7,5.0,24.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
3490000,18.85,10.0,2.0,5.0,13.0,2022.0,panel,30.451549039818506,60.00788498858021,False
3480503,28.19,13.0,5.0,10.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3516240,20.93,9.2,5.0,4.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
3500000,22.37,11.5,5.0,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
3500122,25.02,18.2,,1.0,8.0,2022.0,monolith,30.092365634825807,59.842718941482104,False
3527471,31.39,13.5,10.2,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3529010,29.92,13.9,9.2,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3531203,27.41,14.1,5.1,6.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3573050,23.9,12.0,5.0,2.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
3584583,30.24,12.6,9.2,10.0,11.0,2022.0,monolith,30.60217,59.77313,False
3562470,32.5,14.7,10.8,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3575474,27.12,14.1,5.1,6.0,11.0,2022.0,monolith,30.60217,59.77313,False
3643780,23.8,11.6,5.1,17.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
3628400,19.3,8.5,4.9,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
3630012,32.08,13.4,10.8,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
3613761,32.16,13.8,10.8,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3699000,24.3,17.0,,8.0,12.0,,monolithBrick,30.10272933883,59.843104854831196,False
3690646,22.6,10.2,5.1,11.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3666071,20.15,8.9,5.0,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
3661200,21.6,8.0,6.1,1.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
3650497,20.36,9.0,5.3,1.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
3742200,25.2,9.9,5.0,8.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3728675,24.04,12.1,5.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3700172,24.2,18.1,,2.0,8.0,2022.0,monolith,30.09244104041968,59.84307317148029,False
3747450,24.9,9.5,5.0,19.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
3725242,30.02,14.0,9.2,2.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3750088,24.34,18.0,,1.0,4.0,2022.0,monolith,30.1170550691301,59.83193553778301,False
3750042,21.58,15.5,,5.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
3786750,25.5,10.0,5.0,11.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3799000,26.38,18.3,,4.0,8.0,2021.0,monolith,30.100964688414106,59.8433126477604,False
3780334,34.01,12.7,10.3,11.0,11.0,2022.0,monolith,30.60217,59.77313,False
3796163,32.98,15.1,10.1,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
3750000,24.0,18.0,,5.0,5.0,2021.0,,30.319488,59.760234999999994,False
3800074,24.28,18.1,,1.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
3833880,25.8,12.2,5.1,1.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
3837337,24.66,13.5,4.9,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3801877,24.21,,,1.0,5.0,2023.0,monolithBrick,30.40648033976769,59.695525881748026,False
3800216,26.45,18.5,,1.0,8.0,2022.0,monolith,30.09244104041968,59.84307317148029,False
3800215,26.69,18.4,,1.0,8.0,2022.0,monolith,30.092365634825807,59.842718941482104,False
3814822,25.03,11.3,5.0,7.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
3821160,32.89,15.3,10.8,1.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
3850162,24.58,18.0,,1.0,4.0,2022.0,monolith,30.1170550691301,59.83193553778301,False
3850081,22.66,15.6,,5.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
3850114,24.73,18.1,,1.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
3900147,28.42,,,2.0,8.0,2023.0,monolith,30.09143436974995,59.848198948536385,False
3929569,23.27,10.5,4.9,2.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
3947633,21.17,9.5,4.3,19.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
3922000,26.5,12.4,5.0,2.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3943500,23.9,9.6,8.3,13.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
3947255,26.64,12.3,5.0,3.0,15.0,2022.0,brick,30.465181473821396,59.8957114263087,False
3930034,26.85,,,1.0,5.0,2022.0,monolith,30.4078615073979,59.694977830510794,False
3950033,26.04,19.1,,1.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
3985800,27.3,8.1,13.9,7.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
3987250,20.5,9.0,5.0,2.0,25.0,2022.0,panel,30.2682161944705,60.0519842952993,False
3979360,26.6,13.5,6.0,4.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
3966277,25.63,14.0,5.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
3960000,22.2,14.7,,11.0,25.0,2021.0,monolith,30.48133363191789,60.0043781333699,False
4046700,20.5,9.7,5.1,3.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4036722,33.72,14.9,10.2,5.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
4007220,20.3,9.3,5.1,3.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4018350,30.1,9.5,14.7,18.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
4032525,24.46,11.9,5.2,6.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4022680,26.8,12.6,5.0,10.0,22.0,2022.0,panel,30.4799681331211,60.00228463232921,False
4044900,27.8,8.2,14.1,20.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
4029289,25.52,,,1.0,5.0,2023.0,monolithBrick,30.407059696915606,59.6947991913617,False
4030000,22.97,15.6,,13.0,13.0,2022.0,monolith,30.20232424934451,60.030849207405204,False
4083100,30.7,9.8,15.1,7.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
4076102,23.41,11.7,5.2,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4071476,33.94,13.8,10.8,4.0,11.0,2022.0,monolith,30.599161,59.77278100000001,False
4094000,20.47,14.0,,2.0,11.0,2023.0,monolithBrick,30.4693131693113,59.8723364804315,False
4050000,24.5,18.0,,9.0,12.0,2020.0,monolith,30.1082176894175,59.8372424037603,False
4147000,31.9,9.8,15.8,1.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
4141170,31.02,9.6,15.3,1.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4100104,26.99,19.1,,1.0,4.0,2022.0,monolith,30.114593063169107,59.832721739211294,False
4153240,25.48,10.6,5.5,3.0,24.0,2022.0,monolith,30.281620001325997,60.0585102774576,False
4184350,31.58,10.2,15.3,1.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4150248,31.65,21.6,,2.0,8.0,2023.0,monolith,30.095194847260323,59.84966186527566,False
4238877,26.92,14.0,5.1,11.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4229850,25.95,10.6,5.5,3.0,24.0,2022.0,monolith,30.281620001325997,60.0585102774576,False
4211850,21.5,10.2,5.0,2.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4214000,21.07,14.4,,2.0,11.0,2023.0,monolithBrick,30.4693131693113,59.8723364804315,False
4200000,25.07,10.5,8.3,4.0,13.0,,panel,30.450148,60.002337,False
4200000,26.18,18.7,,4.0,15.0,,monolithBrick,30.209003193655,60.0366433572766,False
4273750,32.5,10.7,16.0,4.0,24.0,2023.0,panel,30.482987105952397,60.000190419791096,False
4289100,33.64,10.8,16.5,1.0,18.0,2022.0,panel,30.477408111199498,60.016140258718394,False
4290000,24.34,18.0,,2.0,4.0,2021.0,monolith,30.114653999999998,59.834863,False
4299999,24.44,18.2,,4.0,14.0,2022.0,monolith,30.2104891221183,60.0393486645583,False
4347200,28.6,10.2,9.6,8.0,24.0,2023.0,panel,30.4805748466783,59.99735313211921,False
4325640,32.77,10.7,16.1,2.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4349750,31.75,12.4,14.2,4.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
4332748,22.84,,,2.0,25.0,2023.0,monolith,30.3107498491507,60.0687444295766,False
4339980,28.2,12.1,7.3,3.0,25.0,2022.0,monolith,30.2671648134905,60.05454363437261,False
4300171,24.8,18.0,,2.0,12.0,2019.0,monolithBrick,30.10503305026221,59.84250173942922,False
4395300,34.5,11.9,17.3,2.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
4354855,22.39,,,9.0,25.0,2023.0,monolith,30.3107498491507,60.0687444295766,False
4353900,23.0,11.1,5.0,2.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4400013,26.32,19.8,,2.0,24.0,2023.0,monolith,30.2007001718436,60.0383296883158,False
4430800,33.44,8.8,15.7,2.0,17.0,2022.0,panel,30.471863031798602,60.0179609232284,False
4438750,33.5,10.5,16.5,17.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4447659,23.57,,,2.0,25.0,2023.0,monolith,30.3107498491507,60.0687444295766,False
4400027,24.4,18.0,,2.0,12.0,2019.0,monolithBrick,30.10503305026221,59.84250173942922,False
4424186,29.7,,,1.0,5.0,2023.0,monolithBrick,30.407059696915606,59.6947991913617,False
4470000,30.0,10.5,13.2,5.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
4486300,34.51,12.4,16.0,1.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4495000,31.0,18.3,7.7,1.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
4452000,22.26,9.6,5.0,4.0,7.0,2022.0,monolith,30.280472015868696,60.0590037547532,False
4464240,35.6,11.9,17.9,1.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
4536000,31.5,18.4,8.0,1.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
4525467,30.95,14.0,10.2,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4500031,26.67,20.0,,3.0,24.0,2023.0,monolith,30.2007001718436,60.0383296883158,False
4504500,28.6,10.2,9.7,1.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
4548860,27.2,23.9,,3.0,13.0,2021.0,monolithBrick,30.292278000000003,59.990196999999995,True
4546437,25.0,22.1,,3.0,13.0,2021.0,monolithBrick,30.292278000000003,59.990196999999995,True
4500000,25.65,18.0,,25.0,25.0,,monolithBrick,30.215498550517,60.0402648420709,False
4500000,27.88,19.7,,3.0,5.0,2022.0,monolith,30.3108691242339,59.76285525764621,False
4590000,24.18,17.5,,9.0,13.0,2021.0,monolith,30.199807796295023,60.03189594313177,False
4600000,25.13,18.8,,11.0,15.0,,monolith,30.209003193655,60.0366433572766,False
4600030,28.59,19.3,,4.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
4600218,25.13,18.8,,12.0,24.0,2022.0,monolith,30.209003193655,60.0366433572766,False
4642550,36.7,12.9,18.1,22.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
4647250,25.73,13.4,4.8,7.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
4641689,25.2,13.5,4.0,17.0,24.0,2022.0,monolith,30.524935919977,59.8328111660142,False
4600000,24.57,13.9,,4.0,25.0,,monolithBrick,30.215176165328398,60.03752465875901,False
4635000,24.27,18.0,,14.0,17.0,,brick,30.21714155398389,60.03707916653008,False
4648000,26.56,11.5,5.5,23.0,25.0,2022.0,monolith,30.2770236269834,60.05946732409921,False
4600000,33.4,10.2,15.5,2.0,8.0,2022.0,monolith,30.096538907632205,59.84133939500853,False
4676220,24.9,13.7,5.3,14.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4650116,24.24,18.1,,4.0,24.0,2022.0,monolith,30.209003193655,60.0366433572766,False
4671460,35.66,11.7,16.6,3.0,17.0,2022.0,panel,30.470875978880702,60.0185838986931,False
4665900,30.2,17.0,7.5,1.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
4723550,21.97,10.2,5.4,8.0,25.0,2024.0,monolithBrick,30.2205010033123,59.8618048844288,False
4700131,25.7,18.7,,3.0,5.0,2020.0,monolith,30.322929,59.761975,False
4711281,32.52,14.1,11.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4711081,30.09,14.2,9.0,7.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4741500,32.7,18.7,7.8,16.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
4737500,37.9,12.9,18.6,2.0,23.0,2023.0,panel,30.4827081562152,60.00082447798571,False
4758670,21.98,10.2,5.4,5.0,25.0,2024.0,monolithBrick,30.22047954564011,59.8622365591357,False
4750105,32.23,14.0,10.6,1.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
4750221,31.52,25.2,,1.0,4.0,2022.0,monolith,30.114593063169107,59.832721739211294,False
4783731,32.19,13.9,10.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4789200,30.7,17.0,7.6,12.0,23.0,2022.0,panel,30.4826669697074,60.00220270750921,False
4760800,27.05,12.0,5.5,21.0,24.0,2022.0,monolith,30.2802602453684,60.060027001919785,False
4750101,27.62,20.5,,18.0,24.0,2023.0,monolith,30.2007001718436,60.0383296883158,False
4750650,25.5,14.7,5.9,2.0,18.0,2023.0,monolithBrick,30.478976723464065,59.87206711429169,False
4764000,23.82,16.4,,2.0,11.0,2023.0,monolithBrick,30.4693131693113,59.8723364804315,False
4750000,23.95,17.4,,18.0,26.0,,monolith,30.4657330026547,59.863374992137295,True
4800151,31.27,24.0,,1.0,24.0,2022.0,monolith,30.209003193655,60.0366433572766,False
4800095,33.86,,,2.0,8.0,2023.0,monolith,30.09143436974995,59.848198948536385,False
4817750,27.53,12.0,6.0,16.0,24.0,2022.0,monolith,30.2802602453684,60.060027001919785,False
4822450,21.5,10.2,5.1,1.0,13.0,2023.0,monolith,30.338442999999998,59.982955000000004,True
4808020,22.52,10.2,5.4,2.0,25.0,2024.0,monolithBrick,30.2205010033123,59.8618048844288,False
4800258,32.48,14.4,10.1,6.0,8.0,2022.0,monolith,30.09700258524889,59.8457180797793,False
4800256,32.99,14.4,10.1,2.0,8.0,2022.0,monolith,30.09700258524889,59.8457180797793,False
4850116,31.16,14.3,9.3,2.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
4870287,33.92,14.1,11.1,1.0,11.0,2023.0,monolith,30.5329280475456,59.82898352849861,False
4893400,28.45,15.1,5.1,25.0,25.0,2022.0,monolith,30.2770236269834,60.05946732409921,False
4896000,28.8,15.4,5.1,23.0,24.0,2022.0,monolith,30.2802602453684,60.060027001919785,False
4853060,22.52,10.2,5.4,2.0,25.0,2024.0,monolithBrick,30.22047954564011,59.8622365591357,False
4900143,31.49,14.0,10.0,1.0,4.0,2022.0,monolith,30.1170550691301,59.83193553778301,False
4935520,21.8,10.2,5.4,9.0,9.0,2023.0,monolith,30.3367149039546,59.9825418349294,True
4918596,31.35,13.9,11.1,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
4918100,28.93,15.1,5.6,18.0,25.0,2022.0,monolith,30.2770236269834,60.05946732409921,False
4900034,35.01,,,2.0,8.0,2023.0,monolith,30.09143436974995,59.848198948536385,False
4900000,32.6,14.1,10.0,6.0,8.0,2022.0,monolith,30.096538907632205,59.84133939500853,False
4950244,33.97,17.2,10.2,1.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
4950060,34.5,15.5,11.1,1.0,5.0,2022.0,monolith,30.311747159956106,59.76563112404821,False
4950194,31.77,14.0,10.3,1.0,4.0,2022.0,monolith,30.117296729855703,59.832338286919956,False
4975210,36.9,15.3,10.4,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
4988000,20.0,9.4,5.0,2.0,9.0,2023.0,monolith,30.3367149039546,59.9825418349294,True
4971520,38.84,14.5,16.9,18.0,18.0,2022.0,panel,30.477408111199498,60.016140258718394,False
5031013,31.71,13.8,10.2,1.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
5046934,38.39,13.0,15.4,1.0,11.0,2023.0,monolith,30.5310539743442,59.829149011276996,False
5021380,21.7,10.4,5.2,6.0,9.0,2023.0,monolith,30.338238398673802,59.9813805322123,True
5032500,36.6,24.1,7.2,1.0,23.0,2022.0,panel,30.4783695464475,60.001912493072396,False
5089230,32.94,11.4,15.7,2.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
5052825,39.63,14.5,17.3,5.0,18.0,2022.0,panel,30.477408111199498,60.016140258718394,False
5073750,22.5,9.4,6.4,2.0,23.0,2022.0,monolith,30.4483993426036,59.898514619653504,False
5093942,46.89,25.8,10.3,1.0,11.0,2022.0,monolith,30.600579999999997,59.772999,False
5088127,44.2,21.7,10.4,5.0,11.0,2022.0,monolith,30.60217,59.77313,False
5100000,36.2,11.8,13.0,25.0,27.0,2021.0,monolith,30.3406691232872,60.085120376300104,True
5133600,36.8,11.8,17.3,20.0,24.0,2023.0,panel,30.4831926826768,59.9982129429379,False
5143950,20.7,8.4,5.2,2.0,18.0,2022.0,monolith,30.447135211608,59.8962603425957,False
5100343,35.84,17.1,10.7,2.0,8.0,2023.0,monolith,30.095194847260323,59.84966186527566,False
5141655,50.24,26.7,11.4,1.0,11.0,2022.0,monolith,30.60217,59.77313,False
5194050,33.51,11.3,15.8,12.0,20.0,2024.0,panel,30.455831396845998,60.0012895258757,False
5150273,33.13,10.0,15.0,1.0,5.0,2022.0,monolith,30.322309000000004,59.762283,False
5150292,34.25,17.0,10.0,1.0,4.0,2022.0,monolith,30.117296729855703,59.832338286919956,False
5151242,32.51,14.2,10.8,7.0,16.0,2023.0,monolith,30.5389147380666,59.8287998832599,False
5186100,35.4,13.0,13.0,2.0,22.0,2022.0,panel,30.478279562679,60.0005222243948,False
