total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
80.4,54.7,8.7,5,8,1957.0,1,37.72899,55.769884,1,20600000,7386.0,74.0
85.1,34.2,8.6,3,5,1958.0,1,37.722235,55.816384,1,20600000,9789.0,43.0
50.5,33.0,7.1,10,25,2004.0,2,37.456882,55.809378,1,20800000,11820.0,303.0
44.1,19.2,11.8,9,25,2003.0,2,37.537065000000005,55.756401000000004,1,20800000,4953.0,275.0
84.3,49.5,11.0,12,23,2007.0,5,37.745007,55.717705,1,20900000,8991.0,115.0
54.3,28.4,8.9,12,18,2004.0,5,37.496974,55.737811,1,20800000,7620.0,258.0
85.5,58.1,12.2,4,6,1938.0,1,37.778416,55.763022,1,21200000,10293.0,83.0
33.5,19.4,5.3,2,14,2022.0,2,37.16533686375318,55.58752538109733,0,6377846,33747.0,237.0
23.8,11.6,6.0,2,33,2023.0,2,37.712102,55.727775,1,6392680,6643.0,114.0
23.7,11.6,6.0,13,33,2022.0,2,37.7418614328557,55.7344190622791,1,6396630,8173.0,104.0
31.81,18.6,5.4,6,14,2023.0,2,37.166367,55.589096,0,6362037,33597.0,237.0
32.75,12.4,8.8,2,14,2023.0,2,37.166367,55.589096,0,6367539,33597.0,237.0
24.6,9.0,6.0,16,21,2023.0,2,37.5148195700216,55.547062192419006,1,6351088,23704.0,196.0
25.52,12.2,6.5,26,33,2023.0,2,37.525716756518,55.887117226530506,1,6471872,16043.0,340.0
36.18,21.3,6.8,3,14,2022.0,2,37.16581,55.588186,0,6473547,33682.0,237.0
33.44,19.7,6.4,12,14,2022.0,2,37.164974,55.587804000000006,0,6423614,33749.0,237.0
25.7,12.5,6.4,25,33,2023.0,2,37.712102,55.727775,1,6484110,6643.0,114.0
32.48,18.5,5.5,2,14,2022.0,2,37.1643460642333,55.5885629795154,0,6485014,33736.0,237.0
44.5,11.2,22.7,1,9,2023.0,5,37.2831395211467,55.5693348970382,0,6443600,29195.0,226.0
31.83,18.6,5.2,9,14,2022.0,2,37.1651131760104,55.588720961313896,0,6487620,33686.0,237.0
32.5,18.6,5.4,2,14,2023.0,2,37.166367,55.589096,0,6430406,33597.0,237.0
23.8,11.6,6.0,9,33,2023.0,2,37.712138,55.728778000000005,1,6456940,6601.0,113.0
34.3,9.9,17.0,9,9,2022.0,5,37.285509999999995,55.568543000000005,0,6499850,29150.0,226.0
36.6,11.5,10.7,1,9,2022.0,5,37.287621,55.568751,0,6463560,29039.0,225.0
31.99,18.6,5.5,9,14,2023.0,2,37.167271689826606,55.58944440623839,0,6423660,33528.0,237.0
32.4,9.3,16.0,9,9,2022.0,5,37.285509999999995,55.568543000000005,0,6499440,29150.0,226.0
26.6,12.6,6.9,1,25,2023.0,2,37.733383,55.664922999999995,1,6524980,12216.0,143.0
32.26,12.4,8.9,7,14,2022.0,2,37.1643460642333,55.5885629795154,0,6512162,33736.0,237.0
24.1,9.2,6.1,14,23,2023.0,2,37.51421738743415,55.54753203703812,1,6545116,23664.0,196.0
24.8,11.6,5.2,2,15,2022.0,2,37.503909,55.551914000000004,1,6512694,23381.0,198.0
68.7,41.6,10.9,2,21,1994.0,5,37.450611,55.853131999999995,1,21000000,15275.0,317.0
64.6,46.2,8.0,13,16,1977.0,5,37.680679,55.755616,0,21000000,4104.0,85.0
91.0,55.0,19.0,14,24,2021.0,3,37.359343,55.643423999999996,1,21000000,20157.0,233.0
65.5,41.1,10.0,7,8,1958.0,1,37.472171,55.80134399999999,1,21000000,10533.0,301.0
57.2,33.4,10.2,2,22,2004.0,2,37.471309000000005,55.731191,1,21600000,9360.0,256.0
74.2,40.0,10.7,3,12,1997.0,5,37.606155,55.653898,1,21500000,10961.0,183.0
113.0,69.0,17.0,6,13,2001.0,5,37.56521,55.569072,1,21500000,20634.0,189.0
76.5,24.4,19.7,4,8,2013.0,2,37.443164,55.567218999999994,0,21600000,23280.0,208.0
68.7,50.3,7.2,5,5,1959.0,1,37.522135,55.721011,1,21500000,6821.0,239.0
40.0,28.0,7.0,2,9,1963.0,1,37.589015,55.762119999999996,1,21500000,2001.0,304.0
73.8,44.0,10.0,9,17,1997.0,5,37.455471,55.779439,1,21500000,10499.0,287.0
56.5,35.0,10.0,19,24,2020.0,5,37.472656,55.7355,1,21650000,9168.0,258.0
73.0,53.0,11.0,6,17,1984.0,5,37.410915,55.755687,1,21750000,12858.0,272.0
91.4,54.8,10.0,9,11,2018.0,2,37.343919,55.626594,1,22000000,22080.0,231.0
57.0,32.4,9.5,40,48,2019.0,2,37.526887,55.75133,1,21980000,5571.0,269.0
70.4,48.9,8.8,5,34,2001.0,2,37.459998999999996,55.809611,1,22300000,11670.0,303.0
94.7,58.8,10.5,12,25,2018.0,2,37.411454,55.617388,1,22300000,19753.0,221.0
75.6,49.3,9.8,12,14,1973.0,1,37.635682,55.806864000000004,1,22500000,6215.0,12.0
79.5,48.0,8.5,8,14,1994.0,5,37.475531,55.628646999999994,0,22600000,16335.0,213.0
44.9,19.3,12.3,5,12,2003.0,1,37.709892,55.794629,1,22700000,7572.0,51.0
66.3,43.5,7.4,15,18,1979.0,5,37.663835999999996,55.737218000000006,1,22600000,3458.0,119.0
33.5,9.7,14.9,2,16,2022.0,2,37.526393,55.477051,1,6890885,31145.0,190.0
37.84,22.0,7.5,9,14,2023.0,2,37.167271689826606,55.58944440623839,0,6824224,33528.0,237.0
37.88,22.0,7.5,14,14,2023.0,2,37.166367,55.589096,0,6882023,33597.0,237.0
36.1,10.3,17.3,9,9,2022.0,5,37.287621,55.568751,0,6855390,29039.0,225.0
23.9,11.1,6.0,4,16,2023.0,5,37.409923894449,55.608382067666994,1,6849740,20586.0,219.0
39.8,12.2,18.9,9,9,2023.0,5,37.285595830688294,55.569175249048904,0,6897340,29097.0,226.0
22.4,9.9,5.6,13,17,2023.0,2,37.4253011342228,55.5930971908074,1,6836390,21381.0,214.0
19.7,9.7,5.1,14,15,2022.0,5,37.415182,55.604193,1,6889090,20749.0,217.0
33.1,9.6,15.7,6,8,2022.0,2,37.5273266719313,55.476767460283796,1,6923969,31166.0,190.0
35.97,20.1,6.3,2,14,2022.0,2,37.1643460642333,55.5885629795154,0,6901478,33736.0,237.0
35.48,19.4,6.5,6,14,2022.0,2,37.1643460642333,55.5885629795154,0,6937142,33736.0,237.0
35.17,17.4,10.1,2,14,2023.0,2,37.166367,55.589096,0,6946445,33597.0,237.0
38.21,21.9,6.9,2,14,2022.0,2,37.16581,55.588186,0,6924767,33682.0,237.0
37.54,22.1,7.7,6,14,2022.0,2,37.16533686375318,55.58752538109733,0,6938000,33747.0,237.0
37.6,22.0,7.3,2,14,2022.0,2,37.1643460642333,55.5885629795154,0,6942647,33736.0,237.0
24.3,9.8,4.7,14,18,2022.0,2,37.425845,55.591162,1,6929692,21541.0,214.0
19.6,9.4,5.0,17,33,2022.0,5,37.755563,55.80524499999999,1,6965840,10584.0,56.0
35.17,17.4,10.1,7,14,2022.0,2,37.1643460642333,55.5885629795154,0,6979013,33736.0,237.0
37.03,22.0,7.3,6,14,2022.0,2,37.1643460642333,55.5885629795154,0,6951458,33736.0,237.0
34.32,17.4,9.8,14,14,2023.0,2,37.166367,55.589096,0,6971947,33597.0,237.0
33.6,9.6,15.8,2,8,2022.0,2,37.5273266719313,55.476767460283796,1,6954885,31166.0,190.0
43.3,12.3,15.8,1,9,2023.0,5,37.285595830688294,55.569175249048904,0,6958310,29097.0,226.0
23.8,9.9,5.0,17,18,2022.0,2,37.424578000000004,55.592739,1,6958049,21439.0,214.0
34.6,9.6,16.9,8,16,2022.0,2,37.526393,55.477051,1,7074568,31145.0,190.0
55.2,32.3,10.5,25,48,2019.0,2,37.526887,55.75133,0,22900000,5571.0,269.0
70.1,41.9,9.3,14,25,1998.0,5,37.538925,55.7333,0,22800000,5255.0,246.0
74.3,45.2,10.2,1,14,1997.0,5,37.504897,55.692912,1,22900000,9590.0,226.0
74.5,45.1,10.2,16,17,1998.0,5,37.552462,55.665101,1,23000000,10478.0,202.0
75.0,44.0,13.0,14,14,2013.0,5,37.585529,55.823666,1,23000000,8177.0,347.0
76.4,38.9,17.9,11,18,2004.0,2,37.386598,55.905058,0,23500000,22262.0,320.0
82.0,56.0,10.0,3,10,1957.0,6,37.555777,55.778061,1,23500000,4732.0,308.0
97.0,43.1,13.9,5,40,2010.0,2,37.484038,55.876763000000004,1,23862000,16136.0,329.0
76.7,47.7,10.2,10,17,2006.0,2,37.431585,55.730582999999996,1,23900000,11806.0,258.0
67.1,38.0,13.0,7,23,2018.0,2,37.706973,55.75323,1,23800000,5739.0,89.0
88.0,58.5,9.6,6,7,1957.0,1,37.487415000000006,55.789046,0,23800000,9031.0,297.0
73.8,46.9,8.2,7,19,2018.0,2,37.581379,55.685675,1,24000000,7713.0,196.0
79.5,48.1,8.1,5,10,1987.0,5,37.671399,55.746279,1,24300000,3565.0,101.0
81.0,51.7,8.8,6,9,1956.0,1,37.711455,55.776045999999994,1,24600000,6577.0,66.0
86.0,62.0,8.0,3,6,1954.0,1,37.503343,55.739619999999995,1,24500000,7188.0,259.0
88.0,65.0,8.0,5,9,1957.0,1,37.571183000000005,55.825103000000006,1,24500000,8582.0,341.0
147.8,87.5,17.9,4,6,2015.0,5,37.343353,55.634491000000004,1,25100000,21561.0,233.0
70.2,38.4,13.3,15,16,2002.0,2,37.485655,55.837286999999996,1,25700000,12497.0,319.0
32.8,9.2,15.9,10,17,2023.0,2,37.4127911758849,55.6082135364007,1,7635840,20488.0,219.0
35.6,22.9,5.1,2,17,2023.0,5,37.4904152156502,55.5451106897642,1,7639760,24366.0,199.0
26.8,8.2,9.0,8,16,2023.0,2,37.503038080038706,55.554543694949,1,7625573,23119.0,198.0
21.3,9.8,5.0,18,33,2021.0,2,37.557628,55.554556999999996,1,7629660,22305.0,189.0
20.0,7.9,5.8,18,32,2022.0,2,37.716519509261396,55.80599780060351,1,7694000,8717.0,46.0
33.9,15.6,10.5,3,25,2023.0,5,37.7329702568841,55.6662786565305,1,7668180,12081.0,142.0
32.0,19.2,3.8,4,25,2023.0,2,37.733383,55.664922999999995,1,7721600,12216.0,143.0
37.35,23.0,5.5,8,14,2023.0,2,37.517581,55.49746,0,7725663,29026.0,192.0
39.4,13.4,14.9,6,11,2022.0,2,37.5273266719313,55.476767460283796,1,7704093,31166.0,190.0
43.11,21.7,7.9,6,14,2023.0,2,37.166935460325604,55.5877441312612,0,7680999,33649.0,237.0
28.2,13.1,6.3,13,19,2022.0,2,37.937396324080204,55.7098744044172,1,7711459,20759.0,103.0
39.9,13.4,12.7,2,11,2022.0,2,37.5273266719313,55.476767460283796,1,7720314,31166.0,190.0
51.4,28.0,10.3,4,9,2023.0,5,37.2831395211467,55.5693348970382,0,7674020,29195.0,226.0
40.9,15.2,8.9,2,26,2021.0,3,37.713387,55.848079000000006,0,7730100,12311.0,30.0
41.18,23.1,9.5,14,14,2022.0,2,37.1643460642333,55.5885629795154,0,7665059,33736.0,237.0
43.68,21.7,8.6,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,7701109,33649.0,237.0
41.0,15.2,10.6,2,26,2021.0,3,37.715444,55.849175,0,7749000,12481.0,30.0
36.5,11.9,15.1,16,16,2022.0,2,37.526393,55.477051,1,7698708,31145.0,190.0
20.55,8.9,6.1,3,17,2024.0,2,37.46078015546159,55.69593960542393,1,7677480,11571.0,237.0
21.71,10.0,5.5,2,14,2022.0,2,37.623492,55.855684,1,7800403,11532.0,2.0
33.8,9.8,16.8,11,17,2022.0,5,37.486670000000004,55.548655000000004,1,7777380,24072.0,200.0
34.48,18.5,7.5,8,16,2022.0,2,37.455303741011,55.6331363622408,1,7833881,16654.0,217.0
28.8,14.3,6.3,12,19,2022.0,2,37.937396324080204,55.7098744044172,1,7808659,20759.0,103.0
33.9,15.6,10.5,13,17,2023.0,5,37.411939000000004,55.608433999999995,1,7807170,20502.0,219.0
77.9,53.3,9.0,7,12,1956.0,1,37.493228,55.808781,0,25800000,9932.0,309.0
103.4,60.5,14.3,12,12,2004.0,5,37.826834999999996,55.802427,1,26000000,14387.0,67.0
89.0,40.0,20.0,18,21,2019.0,2,37.705005,55.745666,1,25990000,5661.0,97.0
75.7,40.0,13.0,3,19,2009.0,2,37.559263,55.799168,1,26990000,6312.0,326.0
79.5,51.2,9.4,7,7,1910.0,1,37.595321000000006,55.786698,1,27000000,4046.0,342.0
91.6,72.5,7.9,1,5,1929.0,1,37.55187,55.760125,1,27200000,4097.0,282.0
80.0,61.0,7.0,2,6,1927.0,1,37.572639,55.785320999999996,0,27000000,4568.0,324.0
131.1,94.3,11.9,9,10,1957.0,1,37.742016,55.783539000000005,1,27490000,8668.0,66.0
74.9,45.0,12.0,8,13,1978.0,5,37.564302000000005,55.783615000000005,1,27500000,4754.0,317.0
115.5,58.1,13.7,16,40,2010.0,2,37.484038,55.876763000000004,1,27604500,16136.0,329.0
49.4,26.0,14.0,41,44,2018.0,2,37.564212,55.77080600000001,1,28400000,3834.0,303.0
71.4,37.1,12.6,17,19,2017.0,2,37.43092,55.821946999999994,1,29800000,13948.0,304.0
82.5,44.6,10.4,20,22,2006.0,5,37.463484,55.721823,0,29800000,10136.0,251.0
38.1,17.6,13.3,3,19,2023.0,2,37.932909888340504,55.710675978951706,1,7980121,20464.0,103.0
28.0,10.3,9.4,8,16,2023.0,2,37.503038080038706,55.554543694949,1,7911049,23119.0,198.0
37.7,23.8,6.0,5,9,2021.0,2,37.344310633393796,55.509296066859505,0,7955000,31990.0,212.0
34.55,20.4,6.3,13,16,2022.0,2,37.454852,55.634115,1,7975663,16584.0,218.0
60.4,23.5,17.1,5,9,2023.0,5,37.2831395211467,55.5693348970382,0,7972800,29195.0,226.0
42.3,17.5,11.4,4,26,2021.0,3,37.715444,55.849175,0,7994700,12481.0,30.0
36.4,14.9,11.8,10,23,2023.0,2,37.932909888340504,55.710675978951706,1,7957258,20464.0,103.0
36.61,19.6,6.0,2,16,2022.0,2,37.454852,55.634115,1,7971896,16584.0,218.0
36.63,19.4,6.1,2,16,2022.0,2,37.4558740314831,55.632862528332396,1,7982132,16656.0,217.0
35.5,10.2,18.1,11,17,2023.0,2,37.4138218198594,55.60789204685761,1,7941350,20476.0,218.0
34.53,18.5,7.5,16,16,2022.0,2,37.455303741011,55.6331363622408,1,7966445,16654.0,217.0
32.54,11.8,10.3,13,13,2021.0,2,37.530346,55.476291,1,7902306,31184.0,190.0
32.6,9.1,15.9,2,17,2023.0,5,37.411939000000004,55.608433999999995,1,7915280,20502.0,219.0
35.6,10.1,16.4,5,17,2023.0,5,37.411939000000004,55.608433999999995,1,7981520,20502.0,219.0
33.7,9.8,16.7,2,21,2023.0,2,37.7227626827852,55.721291055704,1,7990270,7560.0,117.0
33.7,9.8,16.7,14,21,2023.0,2,37.721965065575496,55.7216113359595,1,7946460,7499.0,117.0
25.7,12.4,6.6,12,20,2023.0,2,37.4401572704067,55.6676079827697,1,7969570,14503.0,230.0
35.9,17.0,10.9,7,9,2022.0,5,37.486670000000004,55.548655000000004,1,7905180,24072.0,200.0
35.7,18.1,10.2,7,17,2022.0,5,37.4873673518342,55.5495353181506,1,7996800,23964.0,200.0
35.7,18.1,10.2,13,17,2023.0,5,37.489862680593,55.5449586143038,1,7936110,24393.0,199.0
34.05,18.5,7.5,10,16,2022.0,2,37.4558740314831,55.632862528332396,1,7915802,16656.0,217.0
61.0,23.5,19.2,4,9,2023.0,5,37.2831395211467,55.5693348970382,0,8003200,29195.0,226.0
92.2,49.7,12.0,3,15,2000.0,1,37.456388000000004,55.779074,0,29800000,10432.0,287.0
108.0,60.0,20.0,6,17,2001.0,2,37.464822999999996,55.817834999999995,1,31000000,11953.0,308.0
79.0,56.0,9.0,2,8,1959.0,1,37.575468,55.723004,1,31900000,4114.0,218.0
106.0,66.0,18.0,2,5,1904.0,4,37.579439,55.77002099999999,1,32000000,3015.0,311.0
146.0,108.0,10.0,1,23,1984.0,5,37.674651000000004,55.685686,1,32000000,8283.0,153.0
78.5,53.1,9.0,2,8,1958.0,1,37.567042,55.720585,1,33000000,4658.0,221.0
112.8,72.0,23.0,3,21,2006.0,2,37.475935,55.655209,1,36000000,13918.0,219.0
95.0,60.0,10.0,13,17,2003.0,3,37.666036,55.731262,1,35800000,3933.0,126.0
93.0,69.0,10.0,4,8,1943.0,1,37.610898,55.730639000000004,1,38000000,2419.0,187.0
81.0,50.0,15.0,12,22,2012.0,2,37.463898,55.721027,1,38500000,10142.0,250.0
35.72,23.6,5.3,10,16,2022.0,2,37.454852,55.634115,1,8140714,16584.0,218.0
40.63,21.8,7.7,2,16,2022.0,2,37.454852,55.634115,1,8147388,16584.0,218.0
46.51,24.8,8.7,10,14,2023.0,2,37.166935460325604,55.5877441312612,0,8149011,33649.0,237.0
51.41,26.8,7.8,8,14,2023.0,2,37.166367,55.589096,0,8130832,33597.0,237.0
36.2,10.2,17.8,8,17,2023.0,2,37.4127911758849,55.6082135364007,1,8116040,20488.0,219.0
42.8,15.9,16.6,4,17,2023.0,2,37.41325251583531,55.607378462338104,1,8102040,20543.0,218.0
38.7,17.6,13.9,2,19,2023.0,2,37.932909888340504,55.710675978951706,1,8081566,20464.0,103.0
48.2,28.1,6.3,11,14,2022.0,2,37.1651131760104,55.588720961313896,0,8054874,33686.0,237.0
59.1,30.6,11.2,1,9,2023.0,5,37.2831395211467,55.5693348970382,0,8061240,29195.0,226.0
33.6,9.8,16.6,2,23,2022.0,2,37.7237151983798,55.72054587430821,1,8067360,7651.0,117.0
41.0,11.5,20.5,8,17,2023.0,5,37.489862680593,55.5449586143038,1,8064700,24393.0,199.0
35.5,10.7,16.8,20,21,2023.0,2,37.7227626827852,55.721291055704,1,8058500,7560.0,117.0
25.7,12.5,6.5,17,33,2023.0,2,37.4963725847416,55.840807145999,1,8087790,12379.0,323.0
31.4,13.5,8.2,2,15,2022.0,2,37.937396324080204,55.7098744044172,1,8122992,20759.0,103.0
52.22,26.8,7.9,2,14,2023.0,2,37.166367,55.589096,0,8132435,33597.0,237.0
49.2,28.0,7.1,7,14,2022.0,2,37.1651131760104,55.588720961313896,0,8093731,33686.0,237.0
37.65,24.9,5.2,16,16,2022.0,2,37.4558740314831,55.632862528332396,1,8093284,16656.0,217.0
40.9,11.5,20.5,11,17,2023.0,2,37.41325251583531,55.607378462338104,1,8065480,20543.0,218.0
37.3,11.2,17.2,3,16,2023.0,5,37.409923894449,55.608382067666994,1,8176160,20586.0,219.0
35.7,10.2,18.1,9,17,2023.0,5,37.410951000000004,55.608877,1,8239560,20503.0,219.0
28.8,13.5,7.4,7,16,2022.0,5,37.732428562113704,55.663847769315794,1,8210880,12276.0,143.0
44.08,14.0,18.5,7,25,2022.0,2,37.7371978444486,55.6677859899547,1,8242960,12114.0,141.0
36.4,10.7,18.3,2,33,2023.0,2,37.50276218973381,55.882209852323705,1,8200920,16111.0,334.0
39.4,23.6,7.7,2,16,2022.0,2,37.4558740314831,55.632862528332396,1,8167088,16656.0,217.0
118.5,63.4,15.0,6,20,2006.0,2,37.612829,55.722999,1,40500000,3256.0,183.0
116.0,73.0,17.0,3,8,1959.0,1,37.567051,55.749846,1,41000000,3060.0,265.0
140.0,58.6,37.0,17,28,2020.0,2,37.5122,55.757653000000005,1,41850000,6521.0,275.0
82.2,55.5,8.0,7,16,1956.0,1,37.576879,55.718633,1,46500000,4459.0,213.0
151.0,97.0,16.0,3,9,2001.0,1,37.667716,55.770618000000006,1,48000000,3861.0,58.0
144.4,76.9,14.0,2,43,2004.0,2,37.505355,55.714242000000006,1,52300000,8113.0,239.0
140.0,120.0,12.0,7,28,2021.0,2,37.5122,55.757653000000005,1,53000000,6521.0,275.0
198.0,113.0,18.0,18,18,1997.0,2,37.560934,55.661526,1,55000000,10664.0,199.0
168.0,111.0,12.0,9,19,2000.0,1,37.455471,55.735915000000006,1,58700000,10219.0,260.0
33.8,9.8,16.8,3,25,2022.0,5,37.3498973333091,55.8035235634343,1,8314800,17625.0,289.0
44.82,16.3,15.4,2,25,2022.0,2,37.7371978444486,55.6677859899547,1,8381340,12114.0,141.0
43.1,15.9,16.6,20,25,2023.0,5,37.7329702568841,55.6662786565305,1,8361400,12081.0,142.0
44.4,14.8,9.3,14,26,2021.0,3,37.714501,55.848634999999994,0,8391600,12400.0,30.0
36.45,13.4,10.9,2,16,2022.0,2,37.4558740314831,55.632862528332396,1,8365184,16656.0,217.0
44.4,21.5,10.9,4,11,2022.0,2,37.5273266719313,55.476767460283796,1,8354371,31166.0,190.0
42.9,15.9,16.6,15,17,2022.0,5,37.4873673518342,55.5495353181506,1,8309730,23964.0,200.0
34.4,12.0,11.1,29,33,2022.0,2,37.504178396094204,55.88338578657411,1,8348880,16190.0,335.0
43.0,15.0,17.9,14,23,2023.0,2,37.934932743375896,55.7108637781579,1,8365134,20583.0,103.0
50.54,29.5,7.1,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,8314616,33649.0,237.0
41.36,21.4,5.1,8,14,2023.0,2,37.517581,55.49746,0,8348481,29026.0,192.0
34.5,14.1,10.5,3,33,2023.0,2,37.712138,55.728778000000005,1,8380050,6601.0,113.0
37.8,11.2,11.8,1,16,2023.0,5,37.409923894449,55.608382067666994,1,8342460,20586.0,219.0
37.2,10.8,18.7,2,22,2022.0,2,37.723164460928395,55.7210450633039,1,8392320,7595.0,117.0
37.69,12.0,14.6,14,14,2021.0,2,37.517796000000004,55.49633299999999,0,8368122,29146.0,192.0
23.5,11.5,5.9,18,32,2022.0,2,37.4675162945139,55.6912623797324,1,8356600,11516.0,234.0
37.97,10.1,14.3,3,14,2021.0,2,37.515407,55.49669,0,8323632,29139.0,193.0
39.2,25.6,5.6,18,23,2023.0,2,37.934932743375896,55.7108637781579,1,8394994,20583.0,103.0
39.2,11.1,18.1,7,16,2023.0,5,37.409923894449,55.608382067666994,1,8365280,20586.0,219.0
35.5,10.7,16.8,6,21,2023.0,2,37.721965065575496,55.7216113359595,1,8388650,7499.0,117.0
48.84,24.8,11.6,2,14,2023.0,2,37.166935460325604,55.5877441312612,0,8380092,33649.0,237.0
34.87,11.1,13.6,3,14,2021.0,2,37.515407,55.49669,0,8383341,29139.0,193.0
39.5,23.8,7.3,4,9,2022.0,5,37.486670000000004,55.548655000000004,1,8389800,24072.0,200.0
44.8,21.6,10.4,2,11,2022.0,2,37.5273266719313,55.476767460283796,1,8382865,31166.0,190.0
36.45,13.4,10.9,2,16,2022.0,2,37.455303741011,55.6331363622408,1,8344991,16654.0,217.0
51.36,31.1,6.1,14,14,2022.0,2,37.16581,55.588186,0,8330205,33682.0,237.0
37.23,12.4,14.4,3,12,2021.0,2,37.517796000000004,55.49633299999999,0,8390041,29146.0,192.0
35.6,10.1,17.0,7,25,2022.0,5,37.349828373151496,55.8040783579782,1,8366000,17649.0,289.0
121.0,80.0,35.2,11,19,2019.0,2,37.570932,55.704483999999994,1,66500000,6008.0,208.0
135.0,110.0,20.0,5,5,1911.0,2,37.588916,55.74198199999999,1,71000000,2025.0,236.0
108.8,60.0,21.0,3,13,2003.0,2,37.581047,55.740759999999995,1,85753000,2516.0,240.0
121.0,83.0,10.5,2,9,1998.0,1,37.65116,55.763856999999994,1,92800000,2582.0,60.0
152.0,75.0,14.5,5,12,1999.0,2,37.607278,55.785989,1,1650000,3798.0,352.0
21.8,10.7,5.5,7,15,2024.0,2,37.4087380398376,55.748471151547605,1,8530340,12996.0,268.0
34.6,14.1,10.6,25,27,2022.0,2,37.742321000000004,55.734171999999994,1,8518520,8208.0,104.0
41.4,17.7,13.7,5,17,2023.0,2,37.934932743375896,55.7108637781579,1,8531381,20583.0,103.0
44.0,18.4,15.3,7,23,2023.0,2,37.9335606528819,55.711659468155204,1,8526540,20479.0,103.0
41.5,11.5,20.5,10,17,2023.0,2,37.4138218198594,55.60789204685761,1,8507500,20476.0,218.0
52.34,31.0,6.7,2,14,2023.0,2,37.167271689826606,55.58944440623839,0,8522449,33528.0,237.0
32.0,9.1,15.9,4,25,2022.0,5,37.349828373151496,55.8040783579782,1,8521600,17649.0,289.0
36.61,10.4,13.7,13,13,2021.0,2,37.530346,55.476291,1,8512411,31184.0,190.0
53.7,20.9,19.0,1,9,2022.0,5,37.285509999999995,55.568543000000005,0,8549040,29150.0,226.0
24.7,12.7,6.0,18,28,2022.0,2,37.4847692294981,55.812565256099504,1,8506680,10609.0,309.0
25.6,13.0,6.0,4,33,2021.0,2,37.777124202377,55.7239310699903,1,8500000,10623.0,107.0
33.7,12.7,10.8,1,9,2022.0,5,37.415748,55.602362,1,8539580,20890.0,217.0
43.8,12.4,21.6,31,33,2022.0,2,37.504178396094204,55.88338578657411,1,8637360,16190.0,335.0
36.6,22.2,6.3,2,33,2022.0,2,37.7418614328557,55.7344190622791,1,8630280,8173.0,104.0
23.5,11.6,5.9,11,33,2024.0,2,37.4087380398376,55.748471151547605,1,8622150,12996.0,268.0
54.04,32.0,6.8,6,14,2022.0,2,37.16533686375318,55.58752538109733,0,8589147,33747.0,237.0
43.35,23.0,8.5,2,16,2022.0,2,37.4558740314831,55.632862528332396,1,8600870,16656.0,217.0
53.34,31.9,6.8,4,14,2023.0,2,37.166935460325604,55.5877441312612,0,8613377,33649.0,237.0
46.9,23.4,9.8,8,8,2022.0,2,37.5273266719313,55.476767460283796,1,8596795,31166.0,190.0
45.5,16.1,13.7,2,26,2021.0,3,37.715444,55.849175,0,8599500,12481.0,30.0
40.0,11.2,19.6,6,16,2023.0,5,37.409923894449,55.608382067666994,1,8644000,20586.0,219.0
39.34,13.6,15.8,3,14,2021.0,2,37.517796000000004,55.49633299999999,0,8556529,29146.0,192.0
46.17,14.2,18.7,8,25,2022.0,2,37.7371978444486,55.6677859899547,1,8633790,12114.0,141.0
75.2,31.2,22.4,5,9,2022.0,5,37.285509999999995,55.568543000000005,0,8600000,29150.0,226.0
45.5,16.1,13.7,3,26,2021.0,3,37.713387,55.848079000000006,0,8599500,12311.0,30.0
36.0,14.5,11.8,3,23,2022.0,2,37.937396324080204,55.7098744044172,1,8570700,20759.0,103.0
54.64,32.0,6.8,2,14,2022.0,2,37.16533686375318,55.58752538109733,0,8593911,33747.0,237.0
47.5,31.3,9.0,6,12,1968.0,0,37.794891,55.821780000000004,1,10000000,13658.0,55.0
35.3,19.0,8.1,4,14,1983.0,1,37.812381,55.745681000000005,1,9500000,12378.0,93.0
131.2,68.4,21.2,25,25,2009.0,5,37.409011,55.654823,1,22200000,16918.0,230.0
64.03,42.8,5.3,3,5,2018.0,2,37.355148,55.516481000000006,0,12300000,30948.0,212.0
72.6,42.8,11.0,10,16,2020.0,5,37.346796000000005,55.521682,0,12700000,30745.0,213.0
42.0,27.0,6.0,4,9,1970.0,1,37.612677000000005,55.788125,1,14500000,4004.0,357.0
63.1,50.0,10.0,1,12,1983.0,5,37.708185,55.790918999999995,1,14000000,7235.0,53.0
38.0,23.0,8.0,5,9,1964.0,0,37.504735,55.799001000000004,1,11700000,8692.0,307.0
40.0,20.0,10.0,25,25,2001.0,2,37.761725,55.66523299999999,1,10400000,13346.0,137.0
54.2,40.0,6.0,1,5,1961.0,1,37.450944,55.827156,1,10380000,13279.0,309.0
84.0,56.0,9.5,8,9,1951.0,1,37.651322,55.737137,1,37000000,2801.0,127.0
38.97,13.4,17.1,16,22,2022.0,2,37.327911,55.633455000000005,1,8774602,22408.0,234.0
35.6,18.4,4.8,4,22,2022.0,2,37.9361901717446,55.709858598150795,1,8797330,20686.0,103.0
43.35,23.0,8.5,2,16,2022.0,2,37.455303741011,55.6331363622408,1,8782364,16654.0,217.0
42.9,15.9,16.6,25,25,2023.0,2,37.733383,55.664922999999995,1,8777340,12216.0,143.0
